user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
325346,4427,0,2.0,1.0,2,1,1,1,1,0,1,0
5822,3968,0,3.0,0.0,5,3,2,1,4,0,1,0
176103,4203,0,3.0,0.0,4,2,2,1,3,0,1,0
366509,3022,0,4.0,0.0,6,2,1,1,5,0,1,0
160502,1013,0,6.0,0.0,5,4,1,2,4,0,1,0
399435,643,0,3.0,0.0,13,3,3,3,10,0,3,0
401377,598,0,3.0,0.0,10,1,1,5,9,0,1,0
117368,4756,0,4.0,0.0,2,1,1,1,1,0,1,0
418759,459,0,2.0,1.0,15,1,1,5,12,0,1,2
332600,1618,0,6.0,1.0,1,1,1,1,0,0,1,0
66119,4659,0,3.0,0.0,2,1,1,1,0,0,1,1
234704,1131,1,7.0,0.0,11,5,4,3,8,0,3,0
148603,1203,0,5.0,0.0,4,1,1,2,3,0,1,0
97598,547,0,6.0,1.0,4,2,1,1,3,0,1,0
279912,4672,0,3.0,1.0,6,2,1,1,5,0,1,0
31815,2031,0,3.0,0.0,4,1,1,2,3,0,1,0
245220,2470,0,3.0,0.0,7,2,1,1,6,0,1,0
167140,3154,0,4.0,0.0,14,4,4,5,13,0,1,0
158212,4577,0,3.0,0.0,8,2,2,1,4,0,4,0
180931,951,0,4.0,0.0,5,1,1,2,3,0,1,1
417851,2537,0,2.0,0.0,23,9,5,1,20,0,3,0
329486,1090,0,6.0,0.0,14,5,1,1,13,0,1,0
320137,2537,0,4.0,0.0,14,4,3,2,12,0,2,0
132933,1487,0,6.0,0.0,10,2,1,3,8,0,1,1
70783,366,0,6.0,0.0,3,1,1,1,2,0,1,0
88982,1102,0,3.0,1.0,19,13,6,1,17,0,1,1
149933,777,0,2.0,0.0,5,2,1,2,4,0,1,0
195958,1840,0,5.0,0.0,10,2,1,1,8,0,2,0
411751,4043,0,3.0,0.0,19,10,5,8,15,0,4,0
151031,3941,1,6.0,0.0,1,1,1,1,0,0,1,0
243184,1200,0,3.0,1.0,3,1,1,1,2,0,1,0
385200,3734,0,2.0,1.0,28,7,2,3,27,0,1,0
406230,4829,0,3.0,1.0,1,1,1,1,0,0,1,0
271790,1190,0,6.0,1.0,2,1,1,1,1,0,1,0
89963,1570,0,6.0,0.0,7,4,2,4,1,0,1,5
47880,1890,0,4.0,0.0,9,6,2,2,8,0,1,0
224321,4186,0,3.0,1.0,26,14,1,3,21,0,1,4
337293,4368,0,4.0,1.0,2,1,1,1,0,0,2,0
304361,4082,0,3.0,0.0,10,4,1,1,9,0,1,0
367993,467,0,4.0,0.0,15,4,2,3,13,0,1,1
414575,606,0,3.0,0.0,3,2,2,2,2,0,1,0
30551,1504,0,4.0,1.0,7,4,1,2,6,0,1,0
352768,3843,0,6.0,0.0,23,9,3,2,18,0,1,4
273698,1875,0,4.0,0.0,1,1,1,1,0,0,1,0
114047,3105,0,3.0,0.0,35,9,2,6,27,0,1,7
321230,41,0,4.0,0.0,5,1,1,1,3,0,2,0
211489,941,0,3.0,0.0,1,1,1,1,0,0,1,0
47132,2326,1,3.0,0.0,15,4,2,1,12,0,3,0
159084,2569,0,3.0,0.0,3,1,1,2,2,0,1,0
196677,598,1,3.0,1.0,22,4,2,12,21,0,1,0
84400,1268,0,5.0,1.0,10,6,4,4,9,0,1,0
395581,2664,0,8.0,0.0,41,20,3,4,32,0,4,5
779,3580,0,4.0,0.0,5,2,2,3,2,0,1,2
423375,503,0,4.0,1.0,5,1,1,1,4,0,1,0
389256,1890,0,3.0,0.0,9,4,3,3,8,0,1,0
103436,643,0,3.0,0.0,7,2,1,1,6,0,1,0
226716,2447,0,6.0,1.0,4,1,1,1,3,0,1,0
154638,2721,0,3.0,0.0,1,1,1,1,0,0,1,0
121574,4079,0,5.0,1.0,2,1,1,1,1,0,1,0
226543,1102,0,5.0,0.0,19,4,3,2,18,0,1,0
195110,4173,0,2.0,0.0,3,2,2,1,2,0,1,0
134768,3826,0,4.0,0.0,1,1,1,1,0,0,1,0
151401,1861,0,2.0,0.0,8,5,1,2,6,0,2,0
333073,1393,0,5.0,1.0,2,2,2,1,0,0,2,0
166777,1067,0,8.0,0.0,7,4,1,1,6,0,1,0
208513,4282,0,3.0,1.0,13,4,1,1,12,0,1,0
178578,951,0,3.0,1.0,1,1,1,1,0,0,1,0
256722,4079,0,5.0,0.0,7,2,1,1,4,0,3,0
388123,2066,0,2.0,0.0,4,1,1,1,3,0,1,0
62280,2695,0,3.0,0.0,6,1,1,1,5,0,1,0
90783,1031,0,3.0,1.0,4,1,1,1,3,0,1,0
81900,4985,0,5.0,0.0,1,1,1,1,0,0,1,0
97617,92,0,3.0,0.0,7,1,1,1,5,0,2,0
135556,4499,0,4.0,0.0,1,1,1,1,0,0,1,0
186417,1659,0,6.0,1.0,5,2,1,1,4,0,1,0
282707,102,0,3.0,1.0,54,4,2,3,51,0,1,2
239724,4280,0,3.0,0.0,4,1,1,2,2,0,1,1
222317,4335,0,2.0,0.0,8,2,1,1,7,0,1,0
330120,2646,0,6.0,0.0,9,1,1,3,5,0,4,0
87998,4270,0,5.0,0.0,6,3,2,2,5,0,1,0
333764,3912,0,2.0,0.0,1,1,1,1,0,0,1,0
97213,4787,0,4.0,1.0,8,2,1,2,7,0,1,0
4804,2669,0,3.0,0.0,4,2,1,2,3,0,1,0
76071,2954,0,3.0,0.0,12,6,4,3,9,0,3,0
410922,2891,0,4.0,0.0,3,3,1,1,0,0,3,0
204695,1679,0,4.0,1.0,8,6,2,1,7,0,1,0
66858,148,0,3.0,0.0,19,8,5,2,16,0,3,0
376967,1060,0,3.0,0.0,2,1,1,1,1,0,1,0
42378,1742,0,4.0,0.0,12,7,1,2,10,0,2,0
272670,1250,0,3.0,1.0,28,11,2,5,25,0,2,1
251513,1272,0,2.0,0.0,68,32,3,9,62,0,1,5
187859,4044,0,5.0,0.0,12,3,1,2,9,0,1,2
214079,4554,0,6.0,0.0,5,1,1,2,3,0,1,1
417063,4648,0,4.0,1.0,7,3,3,2,3,0,3,1
311782,104,0,4.0,0.0,19,8,3,2,17,0,2,0
402717,1485,0,4.0,0.0,13,3,1,2,12,0,1,0
229534,1411,0,4.0,1.0,1,1,1,1,0,0,1,0
422035,129,0,2.0,0.0,2,1,1,1,1,0,1,0
388956,962,1,6.0,0.0,2,1,1,1,1,0,1,0
416003,4173,0,5.0,0.0,49,23,5,11,42,0,1,6
367110,1582,0,2.0,1.0,14,3,2,2,13,0,1,0
114400,168,1,4.0,0.0,15,5,1,3,14,0,1,0
308516,3609,0,4.0,0.0,18,7,1,3,17,0,1,0
322179,2465,0,3.0,1.0,3,2,1,1,2,0,1,0
33509,191,0,3.0,0.0,5,2,1,1,4,0,1,0
166847,4369,0,2.0,1.0,2,1,1,2,1,0,1,0
351589,1861,0,3.0,1.0,10,1,1,1,9,0,1,0
376161,3022,0,3.0,1.0,6,3,2,2,5,0,1,0
44630,590,0,3.0,0.0,5,4,1,2,4,0,1,0
316836,2189,0,4.0,0.0,6,2,1,1,4,0,2,0
179388,1704,0,3.0,0.0,3,1,1,1,1,0,1,1
84325,1833,0,6.0,0.0,8,1,1,2,7,0,1,0
8373,1427,0,3.0,0.0,3,1,1,1,2,0,1,0
303572,1500,0,5.0,0.0,12,2,1,3,11,0,1,0
67747,3828,0,5.0,0.0,11,10,2,2,10,0,1,0
222133,2238,0,4.0,1.0,2,1,1,2,1,0,1,0
240,94,0,6.0,0.0,31,9,4,9,27,0,1,3
161900,4280,0,3.0,0.0,7,3,1,1,6,0,1,0
374295,3828,1,4.0,0.0,13,9,6,2,11,0,2,0
316599,4728,0,7.0,0.0,1,1,1,1,0,0,1,0
284659,4048,0,3.0,0.0,7,2,1,1,4,0,3,0
344497,4480,0,3.0,0.0,6,3,1,2,5,0,1,0
3472,1141,0,6.0,1.0,7,1,1,1,6,0,1,0
411553,1346,0,4.0,1.0,3,1,1,1,2,0,1,0
259049,4270,0,4.0,0.0,22,14,6,2,20,0,2,0
320682,598,0,2.0,1.0,3,2,1,1,2,0,1,0
288613,326,0,3.0,0.0,2,1,1,1,1,0,1,0
129140,2537,0,2.0,0.0,5,1,1,2,4,0,1,0
130427,4234,0,3.0,1.0,5,3,3,1,3,0,2,0
276358,1526,0,3.0,0.0,1,1,1,1,0,0,1,0
272367,4141,0,6.0,1.0,7,2,1,1,6,0,1,0
400910,4976,0,2.0,0.0,11,6,2,2,10,0,1,0
241158,4009,0,5.0,0.0,7,3,1,2,6,0,1,0
177491,437,0,3.0,0.0,37,15,3,10,33,0,1,3
159486,2791,0,3.0,1.0,5,1,1,1,4,0,1,0
354105,2569,0,4.0,1.0,12,2,1,3,10,0,1,1
127622,4044,0,4.0,0.0,59,33,9,4,53,0,4,2
234566,4687,0,6.0,1.0,3,1,1,1,2,0,1,0
102270,2669,0,5.0,0.0,23,13,3,1,22,0,1,0
92184,310,0,5.0,1.0,1,1,1,1,0,0,1,0
180672,1557,1,3.0,0.0,3,1,1,2,2,0,1,0
181238,2767,1,3.0,0.0,5,1,1,2,4,0,1,0
232884,4240,0,4.0,0.0,3,1,1,3,2,0,1,0
170102,4728,0,5.0,1.0,4,2,1,1,3,0,1,0
196170,3990,0,5.0,0.0,4,2,2,3,3,0,1,0
118409,148,0,3.0,0.0,5,1,1,1,2,0,3,0
155688,3912,0,5.0,1.0,14,1,1,2,13,0,1,0
297333,4512,0,4.0,0.0,41,15,1,2,39,1,1,0
80537,415,0,2.0,1.0,3,1,1,1,2,0,1,0
242584,361,0,2.0,0.0,4,2,1,2,3,0,1,0
384718,1050,0,3.0,0.0,7,2,2,2,6,0,1,0
236384,191,0,3.0,0.0,37,10,7,3,33,0,1,3
376072,2099,0,4.0,1.0,3,1,1,2,2,0,1,0
122823,4090,0,3.0,0.0,6,1,1,3,5,0,1,0
280090,1832,0,3.0,1.0,4,1,1,1,3,0,1,0
412009,2429,0,4.0,1.0,2,1,1,1,1,0,1,0
285077,3635,0,8.0,1.0,4,1,1,2,3,0,1,0
326995,4642,0,4.0,0.0,4,2,1,1,2,0,2,0
64050,4324,0,3.0,0.0,7,2,1,2,0,0,6,1
188006,2500,0,2.0,1.0,12,2,1,2,11,0,1,0
309919,4942,0,4.0,1.0,5,2,1,1,3,0,2,0
25840,3191,0,4.0,0.0,4,1,1,1,3,0,1,0
158189,3305,0,5.0,0.0,2,1,1,1,1,0,1,0
150212,1916,0,3.0,0.0,18,9,4,1,17,0,1,0
246801,4071,0,4.0,0.0,7,2,1,2,5,0,2,0
162615,3022,0,2.0,0.0,1,1,1,1,0,0,1,0
21715,1340,0,2.0,0.0,5,2,1,2,3,0,2,0
111316,2268,0,2.0,0.0,4,1,1,1,3,0,1,0
25115,1890,0,4.0,0.0,7,3,1,4,5,0,1,1
112200,1250,0,5.0,0.0,2,2,1,1,0,0,2,0
126340,4394,0,6.0,0.0,13,7,2,1,11,0,2,0
74255,4339,0,5.0,0.0,9,1,1,2,7,0,1,1
397715,1399,1,6.0,1.0,33,9,2,5,29,0,3,1
151945,4388,0,3.0,0.0,3,1,1,1,2,0,1,0
210595,4042,0,3.0,0.0,12,6,4,1,7,0,5,0
35687,742,0,5.0,0.0,5,1,1,2,4,0,1,0
189960,459,0,6.0,0.0,4,1,1,2,2,0,2,0
46667,960,0,2.0,1.0,5,1,1,1,4,0,1,0
10967,4336,0,5.0,0.0,4,1,1,2,3,0,1,0
164201,3153,0,2.0,0.0,8,1,1,1,6,0,2,0
64168,3473,0,3.0,0.0,4,2,1,2,2,0,1,1
272361,4864,0,4.0,0.0,29,13,3,4,26,0,1,2
410908,4170,0,5.0,0.0,8,5,1,3,7,0,1,0
72090,4371,0,3.0,0.0,8,2,1,3,7,0,1,0
191081,414,0,6.0,0.0,10,4,2,1,9,0,1,0
322997,4605,0,3.0,0.0,6,3,2,1,5,0,1,0
258425,4044,0,2.0,1.0,6,1,1,1,5,0,1,0
154841,641,0,5.0,0.0,77,25,3,7,76,0,1,0
226415,4595,0,3.0,1.0,5,1,1,2,3,0,1,1
95494,3786,0,5.0,0.0,51,22,6,9,48,0,3,0
33121,503,0,3.0,1.0,3,1,1,1,2,0,1,0
172597,1150,0,3.0,0.0,1,1,1,1,0,0,1,0
68457,742,0,3.0,0.0,3,1,1,1,2,0,1,0
264680,2664,0,6.0,0.0,20,18,1,2,19,0,1,0
121841,2283,0,2.0,0.0,5,1,1,1,4,0,1,0
203572,370,0,3.0,0.0,4,1,1,1,3,0,1,0
19399,4747,0,2.0,0.0,7,3,2,1,6,0,1,0
53377,3968,0,3.0,0.0,187,19,10,8,176,0,5,6
363002,1679,0,4.0,0.0,11,8,2,1,9,0,2,0
401015,1056,0,3.0,0.0,21,3,3,2,18,0,3,0
10529,20,0,3.0,1.0,21,7,1,3,19,0,2,0
12559,2820,0,3.0,0.0,20,5,4,1,18,0,2,0
148715,4864,0,5.0,1.0,3,1,1,1,2,0,1,0
324173,1875,0,4.0,0.0,49,23,7,3,48,0,1,0
54242,4291,0,3.0,0.0,7,2,2,3,4,0,1,2
384190,3152,0,5.0,0.0,2,1,1,2,1,0,1,0
2851,4040,0,2.0,1.0,7,2,2,2,5,1,1,0
84207,2928,0,4.0,1.0,8,4,3,3,7,0,1,0
1625,2559,0,4.0,0.0,4,1,1,2,3,0,1,0
382007,4540,0,4.0,0.0,2,1,1,1,1,0,1,0
103091,1742,0,3.0,0.0,27,10,1,4,25,0,1,1
234014,3473,0,4.0,0.0,11,3,1,4,9,0,1,1
107934,4976,0,3.0,0.0,6,3,1,2,4,0,1,1
220038,2102,0,3.0,0.0,6,2,2,2,3,2,1,0
29350,1884,0,5.0,0.0,2,1,1,1,1,0,1,0
212415,1116,0,6.0,0.0,1,1,1,1,0,0,1,0
135220,1557,0,5.0,0.0,3,1,1,1,2,0,1,0
145185,2869,0,5.0,1.0,10,3,3,1,9,0,1,0
131225,557,0,4.0,1.0,32,19,4,3,26,0,6,0
173759,437,0,3.0,0.0,11,7,2,3,10,0,1,0
315018,1093,0,3.0,1.0,9,1,1,3,8,0,1,0
155716,4057,0,6.0,0.0,6,4,1,1,5,0,1,0
149864,66,0,3.0,1.0,3,1,1,1,2,0,1,0
112955,4173,0,4.0,0.0,2,1,1,1,0,0,1,1
329688,2597,0,7.0,0.0,4,1,1,1,3,0,1,0
203114,2144,0,4.0,0.0,9,1,1,2,8,0,1,0
372732,66,0,6.0,0.0,5,2,1,3,2,0,1,2
297761,4026,0,4.0,0.0,3,1,1,1,2,0,1,0
357523,1968,0,3.0,0.0,4,1,1,1,2,0,2,0
144737,168,0,4.0,0.0,12,8,4,1,10,0,2,0
4208,3080,0,3.0,1.0,10,2,1,3,7,0,1,2
12022,4129,0,3.0,0.0,2,2,1,1,0,0,2,0
127514,2436,0,4.0,0.0,4,3,2,1,3,0,1,0
188437,2565,0,2.0,0.0,1,1,1,1,0,0,1,0
267899,203,0,6.0,0.0,4,1,1,2,2,0,1,1
315630,3227,0,4.0,1.0,2,1,1,1,1,0,1,0
380057,3349,0,3.0,1.0,7,1,1,5,6,0,1,0
77516,3898,0,7.0,1.0,3,1,1,1,1,0,1,1
305906,1918,0,4.0,0.0,6,4,2,1,5,0,1,0
30162,798,0,4.0,0.0,2,1,1,1,1,0,1,0
314833,3239,0,7.0,0.0,1,1,1,1,0,0,1,0
217416,3910,0,3.0,1.0,5,1,1,1,4,0,1,0
341303,3136,0,2.0,0.0,6,1,1,3,3,0,1,2
65925,2482,0,3.0,0.0,5,1,1,3,3,0,1,1
384765,1574,0,3.0,0.0,3,1,1,1,1,0,2,0
278002,1892,0,4.0,0.0,12,7,2,1,11,0,1,0
165321,2786,0,2.0,1.0,4,1,1,1,3,0,1,0
143237,4316,0,2.0,1.0,6,1,1,1,5,0,1,0
298294,410,0,4.0,1.0,16,4,4,3,15,0,1,0
206057,2138,0,3.0,0.0,18,8,3,1,17,0,1,0
417956,141,0,4.0,0.0,11,3,1,2,10,0,1,0
317180,2860,0,2.0,0.0,3,1,1,1,2,0,1,0
116853,4876,0,4.0,1.0,15,5,1,3,14,0,1,0
215392,3828,0,6.0,0.0,4,3,3,3,1,1,2,0
245057,1212,0,2.0,1.0,3,1,1,1,1,0,1,1
412734,547,1,2.0,0.0,8,6,2,3,6,0,1,1
119802,2393,0,3.0,0.0,6,2,1,2,3,0,1,2
283884,323,0,3.0,0.0,12,5,1,3,11,0,1,0
343766,963,0,4.0,1.0,1,1,1,1,0,0,1,0
65238,412,0,3.0,0.0,64,41,13,1,59,0,5,0
151124,503,0,3.0,0.0,1,1,1,1,0,0,1,0
304198,1470,0,6.0,0.0,7,1,1,3,6,0,1,0
344987,4992,0,3.0,0.0,5,2,1,1,4,0,1,0
288630,4091,0,2.0,1.0,2,1,1,1,1,0,1,0
15947,4760,0,3.0,1.0,7,2,2,2,6,0,1,0
57995,1393,0,3.0,0.0,19,16,7,3,16,0,3,0
245194,15,0,4.0,1.0,29,8,3,3,21,0,4,4
317197,3826,0,6.0,0.0,2,1,1,1,1,0,1,0
364868,503,0,6.0,0.0,2,1,1,1,0,0,1,1
52155,963,0,3.0,0.0,12,3,1,2,10,0,2,0
27805,4079,0,6.0,0.0,1,1,1,1,0,0,1,0
103785,2828,0,6.0,0.0,12,4,2,2,11,0,1,0
202569,4427,0,4.0,1.0,6,3,3,3,4,0,1,1
153307,4876,0,2.0,0.0,7,1,1,2,5,0,1,1
215015,1944,0,3.0,0.0,5,1,1,2,3,0,1,1
349958,4306,0,3.0,1.0,4,1,1,2,3,0,1,0
386767,3958,1,5.0,0.0,26,13,5,6,22,0,1,3
154145,2720,0,2.0,0.0,14,9,2,2,13,0,1,0
119346,2950,0,5.0,1.0,2,1,1,1,1,0,1,0
269160,4336,0,7.0,1.0,15,4,1,1,13,0,2,0
136816,4287,0,4.0,1.0,1,1,1,1,0,0,1,0
390705,1555,0,3.0,0.0,5,1,1,1,4,0,1,0
253491,66,1,3.0,1.0,2,1,1,1,0,0,2,0
144879,3891,0,2.0,0.0,3,3,1,1,0,0,3,0
37625,3642,0,3.0,0.0,10,2,1,2,9,0,1,0
142479,3578,0,4.0,0.0,36,14,2,2,33,0,1,2
129656,962,0,4.0,1.0,3,2,1,1,2,0,1,0
340700,3472,0,2.0,0.0,8,2,1,3,6,0,1,1
285701,3545,0,2.0,1.0,3,1,1,2,1,0,1,1
188646,1816,0,2.0,1.0,69,25,8,6,63,0,1,5
280946,4042,0,4.0,0.0,9,2,1,2,7,0,2,0
169003,2273,0,6.0,0.0,1,1,1,1,0,0,1,0
211324,474,0,3.0,0.0,9,5,5,1,7,0,2,0
54499,4308,0,3.0,0.0,6,2,1,2,5,0,1,0
380710,3173,0,2.0,0.0,2,1,1,2,1,0,1,0
403920,2317,0,3.0,0.0,3,1,1,1,2,0,1,0
83996,2721,1,3.0,0.0,20,7,1,1,18,0,1,1
276929,2537,0,3.0,1.0,6,2,1,2,5,0,1,0
164462,4177,0,3.0,0.0,2,1,1,1,0,0,1,1
112285,3685,0,3.0,0.0,4,1,1,1,3,0,1,0
126666,2459,0,3.0,0.0,3,3,3,1,2,0,1,0
238768,2217,0,3.0,0.0,22,15,2,4,21,0,1,0
239209,1126,0,3.0,0.0,121,60,10,5,113,0,1,7
166,323,0,4.0,0.0,5,1,1,2,4,0,1,0
400511,1905,0,4.0,0.0,1,1,1,1,0,0,1,0
39560,4919,0,4.0,0.0,13,7,4,1,11,0,2,0
367105,4882,0,6.0,0.0,5,1,1,3,4,0,1,0
363127,479,0,3.0,1.0,3,1,1,1,1,0,2,0
380773,1760,0,2.0,0.0,5,4,1,1,1,0,4,0
350598,685,0,5.0,0.0,8,4,2,2,7,0,1,0
132271,2821,0,3.0,1.0,4,1,1,1,3,0,1,0
316771,222,0,6.0,0.0,48,22,4,4,44,0,4,0
171860,3085,0,3.0,0.0,2,1,1,1,1,0,1,0
234216,3085,0,4.0,0.0,6,4,3,3,5,0,1,0
35348,3513,0,3.0,0.0,1,1,1,1,0,0,1,0
113478,1050,0,2.0,1.0,5,1,1,1,4,0,1,0
247391,2821,0,3.0,1.0,6,3,1,1,5,0,1,0
176394,3080,0,2.0,0.0,1,1,1,1,0,0,1,0
50723,778,0,2.0,0.0,5,1,1,3,3,0,1,1
124972,3853,0,6.0,0.0,42,15,6,11,41,0,1,0
390768,630,0,3.0,0.0,3,1,1,1,2,0,1,0
123148,1134,0,3.0,0.0,2,1,1,2,1,0,1,0
195839,685,0,4.0,1.0,3,1,1,2,2,0,1,0
203233,1193,0,3.0,1.0,2,1,1,1,1,0,1,0
47311,1619,0,6.0,0.0,14,4,1,2,13,0,1,0
276679,1340,0,2.0,0.0,5,4,1,2,4,0,1,0
370819,4438,0,4.0,0.0,2,1,1,2,1,0,1,0
394977,1749,0,4.0,0.0,4,1,1,1,3,0,1,0
198099,2278,0,2.0,0.0,13,3,2,3,11,0,1,1
66580,4201,0,3.0,0.0,14,3,2,2,13,0,1,0
209630,416,0,4.0,0.0,7,2,1,1,6,0,1,0
208023,3979,0,3.0,0.0,2,1,1,1,1,0,1,0
343881,2138,0,5.0,0.0,2,1,1,1,1,0,1,0
139325,4580,0,2.0,0.0,6,1,1,4,4,0,1,1
370408,1943,0,3.0,1.0,2,1,1,1,1,0,1,0
238015,3477,1,3.0,0.0,1,1,1,1,0,0,1,0
388017,3910,0,5.0,0.0,4,3,2,1,3,0,1,0
365178,2669,0,3.0,0.0,2,1,1,2,1,0,1,0
183779,2102,0,3.0,0.0,29,9,3,1,25,0,4,0
88566,3173,0,5.0,1.0,4,1,1,2,3,0,1,0
223532,1565,0,4.0,0.0,2,1,1,1,1,0,1,0
152592,4267,0,6.0,0.0,13,3,2,2,11,0,2,0
285708,3291,0,3.0,0.0,2,1,1,1,1,0,1,0
332847,412,0,3.0,0.0,21,13,7,2,16,0,2,3
242414,2273,0,3.0,0.0,24,4,1,9,20,0,1,3
