user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
295221,1892,0,-1,1,6,5,4,1,5,0,1,0,0,0.4866692
240537,1031,1,4,0,21,8,1,8,20,0,1,0,0,0.5782495
84527,3323,0,4,1,19,5,1,5,17,0,1,1,0,0.53046286
365977,1423,1,4,0,5,1,1,2,4,0,1,0,0,0.42687902
278074,2047,0,2,0,24,2,2,2,22,0,2,0,0,0.5325474
153142,2269,0,4,1,12,2,1,2,11,0,1,0,0,0.45283437
183718,2208,0,-1,1,12,8,2,2,11,0,1,0,0,0.49220002
125939,3460,0,4,1,3,1,1,1,1,0,2,0,0,0.50170714
213802,1875,1,4,0,22,17,6,4,21,0,1,0,1,0.6107505
203501,4450,1,6,0,6,4,1,1,5,0,1,0,0,0.48388472
206612,2936,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
184574,2511,0,3,0,11,4,2,1,10,0,1,0,0,0.45833978
14720,1923,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
192652,4554,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
409022,3609,0,-1,0,8,5,1,1,6,0,2,0,0,0.54996693
35835,316,0,2,1,9,2,1,2,5,0,4,0,0,0.5477176
407123,2284,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
358527,58,0,2,1,5,2,1,1,4,0,1,0,0,0.39034313
55769,4049,0,4,0,5,3,2,3,3,0,1,1,0,0.51549876
173439,3753,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
60915,3941,0,4,-1,19,6,1,5,16,0,1,2,0,0.5563347
133880,2175,0,4,0,5,3,2,1,4,0,1,0,0,0.48202893
250301,4198,0,-1,1,4,2,1,1,3,0,1,0,0,0.39956358
154739,1760,0,3,0,12,7,1,1,10,0,2,0,0,0.55982465
203057,3436,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
100857,4173,0,5,0,22,16,5,11,21,0,1,0,1,0.6841674
185642,4527,0,-1,1,15,4,1,2,12,0,3,0,0,0.5852163
85424,4173,0,3,0,10,8,2,2,9,0,1,0,0,0.5030641
82604,423,0,3,1,12,6,1,2,10,0,1,1,0,0.48023564
287940,1708,0,3,1,7,1,1,2,5,0,2,0,0,0.48155594
109098,1899,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
64149,3392,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
265176,3327,1,3,1,9,1,1,4,7,0,1,1,0,0.3861886
151138,4705,0,4,1,10,1,1,1,9,0,1,0,0,0.40913522
399689,2811,1,6,0,2,1,1,1,0,0,1,1,0,0.47844484
184318,1760,0,3,0,27,14,1,1,25,0,2,0,1,0.589482
408928,588,0,-1,1,10,2,1,1,7,1,1,1,0,0.37204835
204162,20,0,-1,-1,3,1,1,1,2,0,1,0,0,0.34897232
280712,2795,0,4,0,2,2,2,2,1,0,1,0,0,0.5252144
352843,1393,0,-1,0,7,4,3,2,4,0,3,0,1,0.63131183
381997,2664,0,-1,0,6,3,2,1,4,0,2,0,0,0.53728276
64152,4577,0,6,0,2,2,2,1,0,0,2,0,1,0.5911271
273454,1200,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
379369,3938,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
253127,1502,0,4,-1,13,4,4,1,11,0,2,0,0,0.5740075
208688,2014,0,3,0,15,6,1,1,14,0,1,0,0,0.47887585
28991,3284,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
297383,3306,1,2,0,14,1,1,2,12,0,1,1,0,0.3765248
31762,3693,0,3,1,3,1,1,1,1,0,1,1,0,0.40480262
304579,4768,0,2,0,5,1,1,2,3,0,1,1,0,0.38774526
325601,4985,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
124425,474,0,3,0,5,2,2,2,3,0,2,0,0,0.5437889
291634,4818,0,3,0,4,3,2,1,3,0,1,0,0,0.44611892
180179,2882,0,6,0,113,67,5,4,104,0,2,7,1,0.7030057
261792,598,0,2,1,16,9,2,3,15,0,1,0,0,0.53672075
286268,1200,0,2,1,2,1,1,1,0,0,2,0,0,0.503876
267148,3319,0,-1,0,5,2,1,2,4,0,1,0,0,0.4262752
190977,2122,0,2,0,5,1,1,1,4,0,1,0,0,0.3786218
91566,4368,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
325346,4427,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
5822,3968,0,3,0,5,3,2,1,4,0,1,0,0,0.44550937
176103,4203,0,3,0,4,2,2,1,3,0,1,0,0,0.43418065
366509,3022,0,4,0,6,2,1,1,5,0,1,0,0,0.45748502
160502,1013,0,6,0,5,4,1,2,4,0,1,0,0,0.49310642
399435,643,0,-1,0,13,3,3,3,10,0,3,0,1,0.6230496
401377,598,0,3,0,10,1,1,5,9,0,1,0,0,0.43875968
117368,4756,0,4,-1,2,1,1,1,1,0,1,0,0,0.41139358
418759,459,0,2,1,15,1,1,5,12,0,1,2,0,0.37927544
332600,1618,0,6,1,1,1,1,1,0,0,1,0,0,0.44711348
66119,4659,0,-1,0,2,1,1,1,0,0,1,1,0,0.43937927
234704,1131,1,7,0,11,5,4,3,8,0,3,0,1,0.65861326
148603,1203,0,-1,0,4,1,1,2,3,0,1,0,0,0.39261267
97598,547,0,6,1,4,2,1,1,3,0,1,0,0,0.44284663
279912,4672,0,3,1,6,2,1,1,5,0,1,0,0,0.40497577
31815,2031,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
245220,2470,0,3,0,7,2,1,1,6,0,1,0,0,0.42402038
167140,3154,0,4,0,14,4,4,5,13,0,1,0,0,0.5650564
158212,4577,0,-1,0,8,2,2,1,4,0,4,0,1,0.5894985
180931,951,0,4,0,5,1,1,2,3,0,1,1,0,0.43153858
417851,2537,0,-1,0,23,9,5,1,20,0,3,0,1,0.63541657
329486,1090,0,-1,0,14,5,1,1,13,0,1,0,0,0.45239654
320137,2537,0,4,0,14,4,3,2,12,0,2,0,0,0.5860066
132933,1487,0,-1,-1,10,2,1,3,8,0,1,1,0,0.40652204
70783,366,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
88982,1102,0,3,1,19,13,6,1,17,0,1,1,0,0.5618314
149933,777,0,2,0,5,2,1,2,4,0,1,0,0,0.41857508
195958,1840,0,5,0,10,2,1,1,8,0,2,0,0,0.558641
411751,4043,0,3,0,19,10,5,8,15,0,4,0,1,0.7361173
151031,3941,1,6,0,1,1,1,1,0,0,1,0,0,0.45770487
243184,1200,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
385200,3734,0,2,1,28,7,2,3,27,0,1,0,0,0.49537635
406230,4829,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
271790,1190,0,6,1,2,1,1,1,1,0,1,0,0,0.41300488
89963,1570,0,6,0,7,4,2,4,1,0,1,5,0,0.56626946
47880,1890,0,-1,0,9,6,2,2,8,0,1,0,0,0.49976528
224321,4186,0,3,1,26,14,1,3,21,0,1,4,0,0.5375568
337293,4368,0,-1,-1,2,1,1,1,0,0,2,0,0,0.47910324
304361,4082,0,3,0,10,4,1,1,9,0,1,0,0,0.4505698
367993,467,0,4,0,15,4,2,3,13,0,1,1,0,0.511499
414575,606,0,3,0,3,2,2,2,2,0,1,0,0,0.46491262
30551,1504,0,-1,1,7,4,1,2,6,0,1,0,0,0.4460621
352768,3843,0,6,0,23,9,3,2,18,0,1,4,0,0.57386273
273698,1875,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
114047,3105,0,3,0,35,9,2,6,27,0,1,7,1,0.5997833
321230,41,0,-1,0,5,1,1,1,3,0,2,0,0,0.5193934
211489,941,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
47132,2326,1,3,0,15,4,2,1,12,0,3,0,1,0.589758
159084,2569,0,3,0,3,1,1,2,2,0,1,0,0,0.39818892
196677,598,1,3,1,22,4,2,12,21,0,1,0,0,0.4952396
84400,1268,0,5,1,10,6,4,4,9,0,1,0,0,0.5628962
395581,2664,0,-1,0,41,20,3,4,32,0,4,5,1,0.7141212
779,3580,0,4,0,5,2,2,3,2,0,1,2,0,0.51849264
423375,503,0,4,1,5,1,1,1,4,0,1,0,0,0.40913522
389256,1890,0,3,0,9,4,3,3,8,0,1,0,0,0.51265275
103436,643,0,-1,0,7,2,1,1,6,0,1,0,0,0.41671097
226716,2447,0,6,1,4,1,1,1,3,0,1,0,0,0.40913522
154638,2721,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
121574,4079,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
226543,1102,0,-1,0,19,4,3,2,18,0,1,0,0,0.49768654
195110,4173,0,-1,0,3,2,2,1,2,0,1,0,0,0.44037604
134768,3826,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
151401,1861,0,-1,0,8,5,1,2,6,0,2,0,0,0.56019557
333073,1393,0,-1,1,2,2,2,1,0,0,2,0,0,0.5305271
166777,1067,0,8,0,7,4,1,1,6,0,1,0,0,0.4791281
208513,4282,0,3,1,13,4,1,1,12,0,1,0,0,0.43597007
178578,951,0,3,1,1,1,1,1,0,0,1,0,0,0.41008285
256722,4079,0,5,0,7,2,1,1,4,0,3,0,1,0.6005933
388123,2066,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
62280,2695,0,-1,0,6,1,1,1,5,0,1,0,0,0.38774145
90783,1031,0,3,1,4,1,1,1,3,0,1,0,0,0.37629578
81900,4985,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
97617,92,0,3,0,7,1,1,1,5,0,2,0,0,0.5193451
135556,4499,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
186417,1659,0,6,1,5,2,1,1,4,0,1,0,0,0.44284663
282707,102,0,3,-1,54,4,2,3,51,0,1,2,0,0.45614287
239724,4280,0,3,0,4,1,1,2,2,0,1,1,0,0.40275922
222317,4335,0,2,0,8,2,1,1,7,0,1,0,0,0.40736333
330120,2646,0,6,0,9,1,1,3,5,0,4,0,1,0.6157446
87998,4270,0,5,0,6,3,2,2,5,0,1,0,0,0.49523667
333764,3912,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
97213,4787,0,4,1,8,2,1,2,7,0,1,0,0,0.45283437
4804,2669,0,3,0,4,2,1,2,3,0,1,0,0,0.4319895
76071,2954,0,3,0,12,6,4,3,9,0,3,0,1,0.64503837
410922,2891,0,4,0,3,3,1,1,0,0,3,0,1,0.6240051
204695,1679,0,-1,1,8,6,2,1,7,0,1,0,0,0.47518823
66858,148,0,3,0,19,8,5,2,16,0,3,0,1,0.636458
376967,1060,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
42378,1742,0,4,0,12,7,1,2,10,0,2,0,0,0.57968205
272670,1250,0,3,-1,28,11,2,5,25,0,2,1,1,0.6348901
251513,1272,0,-1,0,68,32,3,9,62,0,1,5,1,0.7157443
187859,4044,0,5,0,12,3,1,2,9,0,1,2,0,0.48180452
214079,4554,0,6,0,5,1,1,2,3,0,1,1,0,0.4326733
417063,4648,0,4,1,7,3,3,2,3,0,3,1,1,0.6086577
311782,104,0,4,0,19,8,3,2,17,0,2,0,1,0.5987904
402717,1485,0,-1,0,13,3,1,2,12,0,1,0,0,0.43836835
229534,1411,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
422035,129,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
388956,962,1,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
416003,4173,0,-1,0,49,23,5,11,42,0,1,6,1,0.72623235
367110,1582,0,2,1,14,3,2,2,13,0,1,0,0,0.43150583
114400,168,1,4,0,15,5,1,3,14,0,1,0,0,0.5075894
308516,3609,0,4,0,18,7,1,3,17,0,1,0,0,0.52857035
322179,2465,0,3,1,3,2,1,1,2,0,1,0,0,0.40817395
33509,191,0,-1,0,5,2,1,1,4,0,1,0,0,0.41671097
166847,4369,0,2,1,2,1,1,2,1,0,1,0,0,0.3754626
351589,1861,0,3,1,10,1,1,1,9,0,1,0,0,0.37629578
376161,3022,0,3,1,6,3,2,2,5,0,1,0,0,0.4400005
44630,590,0,-1,0,5,4,1,2,4,0,1,0,0,0.45714316
316836,2189,0,4,0,6,2,1,1,4,0,2,0,0,0.54934436
179388,1704,0,3,0,3,1,1,1,1,0,1,1,0,0.4191717
84325,1833,0,6,0,8,1,1,2,7,0,1,0,0,0.42801073
8373,1427,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
303572,1500,0,-1,0,12,2,1,3,11,0,1,0,0,0.432253
67747,3828,0,5,0,11,10,2,2,10,0,1,0,0,0.55562955
222133,2238,0,4,1,2,1,1,2,1,0,1,0,0,0.42079386
240,94,0,6,0,31,9,4,9,27,0,1,3,1,0.6579723
161900,4280,0,3,0,7,3,1,1,6,0,1,0,0,0.43481332
374295,3828,1,4,0,13,9,6,2,11,0,2,0,1,0.65096045
316599,4728,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
284659,4048,0,3,0,7,2,1,1,4,0,3,0,0,0.5737334
344497,4480,0,3,0,6,3,1,2,5,0,1,0,0,0.4449902
3472,1141,0,6,1,7,1,1,1,6,0,1,0,0,0.40913522
411553,1346,0,4,1,3,1,1,1,2,0,1,0,0,0.40913522
259049,4270,0,4,0,22,14,6,2,20,0,2,0,1,0.64491254
320682,598,0,2,1,3,2,1,1,2,0,1,0,0,0.39350215
288613,326,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
129140,2537,0,2,0,5,1,1,2,4,0,1,0,0,0.38511252
130427,4234,0,-1,1,5,3,3,1,3,0,2,0,0,0.5289922
276358,1526,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
272367,4141,0,6,1,7,2,1,1,6,0,1,0,0,0.44284663
400910,4976,0,2,0,11,6,2,2,10,0,1,0,0,0.4929441
241158,4009,0,5,0,7,3,1,2,6,0,1,0,0,0.47982854
177491,437,0,3,0,37,15,3,10,33,0,1,3,1,0.6439543
159486,2791,0,3,1,5,1,1,1,4,0,1,0,0,0.37629578
354105,2569,0,4,1,12,2,1,3,10,0,1,1,0,0.4685532
127622,4044,0,-1,0,59,33,9,4,53,0,4,2,1,0.76544034
234566,4687,0,6,1,3,1,1,1,2,0,1,0,0,0.40913522
102270,2669,0,-1,0,23,13,3,1,22,0,1,0,0,0.5490672
92184,310,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
180672,1557,1,3,0,3,1,1,2,2,0,1,0,0,0.39818892
181238,2767,1,3,0,5,1,1,2,4,0,1,0,0,0.39818892
232884,4240,0,4,0,3,1,1,3,2,0,1,0,0,0.43162394
170102,4728,0,5,1,4,2,1,1,3,0,1,0,0,0.44284663
196170,3990,0,5,0,4,2,2,3,3,0,1,0,0,0.49729317
118409,148,0,3,0,5,1,1,1,2,0,3,0,0,0.56209934
155688,3912,0,5,1,14,1,1,2,13,0,1,0,0,0.40853795
297333,4512,0,-1,0,41,15,1,2,39,1,1,0,0,0.45772684
80537,415,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
242584,361,0,-1,0,4,2,1,2,3,0,1,0,0,0.4262752
384718,1050,0,3,0,7,2,2,2,6,0,1,0,0,0.44311443
236384,191,0,3,0,37,10,7,3,33,0,1,3,1,0.5976078
376072,2099,0,-1,1,3,1,1,2,2,0,1,0,0,0.37494794
122823,4090,0,3,0,6,1,1,3,5,0,1,0,0,0.39770693
280090,1832,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
412009,2429,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
285077,3635,0,8,1,4,1,1,2,3,0,1,0,0,0.4107206
326995,4642,0,4,0,4,2,1,1,2,0,2,0,0,0.5526237
64050,4324,0,-1,0,7,2,1,2,0,0,6,1,1,0.64596534
188006,2500,0,2,1,12,2,1,2,11,0,1,0,0,0.4004407
309919,4942,0,4,1,5,2,1,1,3,0,2,0,0,0.51350266
25840,3191,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
158189,3305,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
150212,1916,0,3,0,18,9,4,1,17,0,1,0,0,0.5553957
246801,4071,0,4,0,7,2,1,2,5,0,2,0,0,0.55685616
162615,3022,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
21715,1340,0,2,0,5,2,1,2,3,0,2,0,0,0.5296832
111316,2268,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
25115,1890,0,4,0,7,3,1,4,5,0,1,1,0,0.49565938
112200,1250,0,5,0,2,2,1,1,0,0,2,0,1,0.5901064
126340,4394,0,6,0,13,7,2,1,11,0,2,0,0,0.58206004
74255,4339,0,5,0,9,1,1,2,7,0,1,1,0,0.4326733
397715,1399,1,6,1,33,9,2,5,29,0,3,1,1,0.67924666
151945,4388,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
210595,4042,0,-1,0,12,6,4,1,7,0,5,0,1,0.6474473
35687,742,0,5,0,5,1,1,2,4,0,1,0,0,0.42801073
189960,459,0,6,0,4,1,1,2,2,0,2,0,0,0.54437965
46667,960,0,2,1,5,1,1,1,4,0,1,0,0,0.36206877
10967,4336,0,5,0,4,1,1,2,3,0,1,0,0,0.42801073
164201,3153,0,2,0,8,1,1,1,6,0,2,0,0,0.5057204
64168,3473,0,3,0,4,2,1,2,2,0,1,1,0,0.44575423
272361,4864,0,4,0,29,13,3,4,26,0,1,2,0,0.58373237
410908,4170,0,5,-1,8,5,1,3,7,0,1,0,0,0.5107691
72090,4371,0,3,0,8,2,1,3,7,0,1,0,0,0.44339585
191081,414,0,-1,0,10,4,2,1,9,0,1,0,0,0.45895806
322997,4605,0,-1,0,6,3,2,1,5,0,1,0,0,0.44423047
258425,4044,0,2,1,6,1,1,1,5,0,1,0,0,0.36206877
154841,641,0,5,0,77,25,3,7,76,0,1,0,1,0.71802974
226415,4595,0,3,1,5,1,1,2,3,0,1,1,0,0.3851537
95494,3786,0,5,0,51,22,6,9,48,0,3,0,1,0.7874461
33121,503,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
172597,1150,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
68457,742,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
264680,2664,0,6,0,20,18,1,2,19,0,1,0,0,0.54286486
121841,2283,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
203572,370,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
19399,4747,0,-1,0,7,3,2,1,6,0,1,0,0,0.4431448
53377,3968,0,3,0,187,19,10,8,176,0,5,6,1,0.7914725
363002,1679,0,4,0,11,8,2,1,9,0,2,0,0,0.56943566
401015,1056,0,3,0,21,3,3,2,18,0,3,0,1,0.60712856
10529,20,0,3,1,21,7,1,3,19,0,2,0,0,0.57265437
12559,2820,0,-1,0,20,5,4,1,18,0,2,0,0,0.5734066
148715,4864,0,5,1,3,1,1,1,2,0,1,0,0,0.40913522
324173,1875,0,4,0,49,23,7,3,48,0,1,0,1,0.6745609
54242,4291,0,3,0,7,2,2,3,4,0,1,2,0,0.45338738
384190,3152,0,-1,0,2,1,1,2,1,0,1,0,0,0.3990189
2851,4040,0,2,1,7,2,2,2,5,1,1,0,0,0.383309
84207,2928,0,4,1,8,4,3,3,7,0,1,0,0,0.52965117
1625,2559,0,4,0,4,1,1,2,3,0,1,0,0,0.42687902
382007,4540,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
103091,1742,0,-1,0,27,10,1,4,25,0,1,1,0,0.5364809
234014,3473,0,4,0,11,3,1,4,9,0,1,1,0,0.49129865
107934,4976,0,3,0,6,3,1,2,4,0,1,1,0,0.4449902
220038,2102,0,-1,0,6,2,2,2,3,2,1,0,0,0.38789877
29350,1884,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
212415,1116,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
135220,1557,0,5,0,3,1,1,1,2,0,1,0,0,0.42463568
145185,2869,0,-1,1,10,3,3,1,9,0,1,0,0,0.45486915
131225,557,0,4,1,32,19,4,3,26,0,6,0,1,0.7222197
173759,437,0,3,0,11,7,2,3,10,0,1,0,0,0.51212543
315018,1093,0,-1,1,9,1,1,3,8,0,1,0,0,0.37824345
155716,4057,0,6,0,6,4,1,1,5,0,1,0,0,0.48388472
149864,66,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
112955,4173,0,4,0,2,1,1,1,0,0,1,1,0,0.47729105
329688,2597,0,7,0,4,1,1,1,3,0,1,0,0,0.42275164
203114,2144,0,-1,0,9,1,1,2,8,0,1,0,0,0.39261267
372732,66,0,6,0,5,2,1,3,2,0,1,2,0,0.4995614
297761,4026,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
357523,1968,0,3,0,4,1,1,1,2,0,2,0,0,0.5193451
144737,168,0,4,0,12,8,4,1,10,0,2,0,1,0.5938931
4208,3080,0,3,1,10,2,1,3,7,0,1,2,0,0.43053687
12022,4129,0,3,0,2,2,1,1,0,0,2,0,0,0.56675065
127514,2436,0,4,-1,4,3,2,1,3,0,1,0,0,0.47289187
188437,2565,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
267899,203,0,6,-1,4,1,1,2,2,0,1,1,0,0.42981392
315630,3227,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
380057,3349,0,-1,1,7,1,1,5,6,0,1,0,0,0.4317141
77516,3898,0,7,-1,3,1,1,1,1,0,1,1,0,0.44317463
305906,1918,0,4,0,6,4,2,1,5,0,1,0,0,0.49247596
30162,798,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
314833,3239,0,7,0,1,1,1,1,0,0,1,0,0,0.45770487
217416,3910,0,3,1,5,1,1,1,4,0,1,0,0,0.37629578
341303,3136,0,2,0,6,1,1,3,3,0,1,2,0,0.38801965
65925,2482,0,3,0,5,1,1,3,3,0,1,1,0,0.40036967
384765,1574,0,3,0,3,1,1,1,1,0,2,0,0,0.52312255
278002,1892,0,4,0,12,7,2,1,11,0,1,0,0,0.51422185
165321,2786,0,2,1,4,1,1,1,3,0,1,0,0,0.36206877
143237,4316,0,2,1,6,1,1,1,5,0,1,0,0,0.36206877
298294,410,0,4,1,16,4,4,3,15,0,1,0,0,0.5295611
206057,2138,0,3,0,18,8,3,1,17,0,1,0,0,0.52057016
417956,141,0,4,0,11,3,1,2,10,0,1,0,0,0.4786744
317180,2860,0,2,0,3,1,1,1,2,0,1,0,0,0.3786218
116853,4876,0,-1,-1,15,5,1,3,14,0,1,0,0,0.45210683
215392,3828,0,6,0,4,3,3,3,1,1,2,0,1,0.61152905
245057,1212,0,-1,1,3,1,1,1,1,0,1,1,0,0.39749277
412734,547,1,2,0,8,6,2,3,6,0,1,1,0,0.50716037
119802,2393,0,3,-1,6,2,1,2,3,0,1,2,0,0.41291982
283884,323,0,3,0,12,5,1,3,11,0,1,0,0,0.47707483
343766,963,0,4,1,1,1,1,1,0,0,1,0,0,0.44711348
65238,412,0,-1,0,64,41,13,1,59,0,5,0,1,0.70785964
151124,503,0,-1,-1,1,1,1,1,0,0,1,0,0,0.35652784
304198,1470,0,6,0,7,1,1,3,6,0,1,0,0,0.42949685
344987,4992,0,3,0,5,2,1,1,4,0,1,0,0,0.42402038
288630,4091,0,2,1,2,1,1,1,1,0,1,0,0,0.36576885
15947,4760,0,3,1,7,2,2,2,6,0,1,0,0,0.4246331
57995,1393,0,3,0,19,16,7,3,16,0,3,0,1,0.6821457
245194,15,0,-1,1,29,8,3,3,21,0,4,4,1,0.67286
317197,3826,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
364868,503,0,-1,0,2,1,1,1,0,0,1,1,0,0.43937927
52155,963,0,-1,0,12,3,1,2,10,0,2,0,0,0.54396874
27805,4079,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
103785,2828,0,6,0,12,4,2,2,11,0,1,0,0,0.5028565
202569,4427,0,4,1,6,3,3,3,4,0,1,1,0,0.526134
153307,4876,0,2,0,7,1,1,2,5,0,1,1,0,0.38774526
215015,1944,0,-1,0,5,1,1,2,3,0,1,1,0,0.39526373
349958,4306,0,3,1,4,1,1,2,3,0,1,0,0,0.3796507
386767,3958,1,5,0,26,13,5,6,22,0,1,3,1,0.6539464
154145,2720,0,-1,0,14,9,2,2,13,0,1,0,0,0.53715837
119346,2950,0,5,1,2,1,1,1,1,0,1,0,0,0.41300488
269160,4336,0,7,1,15,4,1,1,13,0,2,0,0,0.53050524
136816,4287,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
390705,1555,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
253491,66,1,3,1,2,1,1,1,0,0,2,0,0,0.51460093
144879,3891,0,2,0,3,3,1,1,0,0,3,0,1,0.5943958
37625,3642,0,-1,0,10,2,1,2,9,0,1,0,0,0.4262752
142479,3578,0,4,0,36,14,2,2,33,0,1,2,0,0.5466572
129656,962,0,4,1,3,2,1,1,2,0,1,0,0,0.44611964
340700,3472,0,2,0,8,2,1,3,6,0,1,1,0,0.43062222
285701,3545,0,2,1,3,1,1,2,1,0,1,1,0,0.38711298
188646,1816,0,2,1,69,25,8,6,63,0,1,5,1,0.7251066
280946,4042,0,4,0,9,2,1,2,7,0,2,0,0,0.55685616
169003,2273,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
211324,474,0,3,0,9,5,5,1,7,0,2,0,0,0.57747084
