user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
158212,4577,0,-1,0,8,2,2,1,4,0,4,0,0,0.08233176995657714
180931,951,0,4,0,5,1,1,2,3,0,1,1,0,0.05404727531706032
417851,2537,0,-1,0,23,9,5,1,20,0,3,0,0,0.08596407418552003
329486,1090,0,-1,0,14,5,1,1,13,0,1,0,0,0.04605487737545233
320137,2537,0,4,0,14,4,3,2,12,0,2,0,0,0.07353372245668284
132933,1487,0,-1,-1,10,2,1,3,8,0,1,1,0,0.05437966724508471
70783,366,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
88982,1102,0,3,1,19,13,6,1,17,0,1,1,0,0.06873843504684579
149933,777,0,2,0,5,2,1,2,4,0,1,0,0,0.05165713614743474
195958,1840,0,5,0,10,2,1,1,8,0,2,0,0,0.06205308615186321
411751,4043,0,3,0,19,10,5,8,15,0,4,0,0,0.15983835635200266
151031,3941,1,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
243184,1200,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
385200,3734,0,2,1,28,7,2,3,27,0,1,0,0,0.05532436025205142
406230,4829,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
271790,1190,0,6,1,2,1,1,1,1,0,1,0,0,0.05012055012797262
89963,1570,0,6,0,7,4,2,4,1,0,1,5,0,0.06998798447893988
47880,1890,0,-1,0,9,6,2,2,8,0,1,0,0,0.052543709727261814
224321,4186,0,3,1,26,14,1,3,21,0,1,4,0,0.056455142378937874
337293,4368,0,-1,-1,2,1,1,1,0,0,2,0,0,0.057779898484118714
304361,4082,0,3,0,10,4,1,1,9,0,1,0,0,0.05027181069065811
367993,467,0,4,0,15,4,2,3,13,0,1,1,0,0.06147071731929297
414575,606,0,3,0,3,2,2,2,2,0,1,0,0,0.05649718810144957
30551,1504,0,-1,1,7,4,1,2,6,0,1,0,0,0.045871628017543936
352768,3843,0,6,0,23,9,3,2,18,0,1,4,0,0.06736082091559122
273698,1875,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
114047,3105,0,3,0,35,9,2,6,27,0,1,7,0,0.0742516165707141
321230,41,0,-1,0,5,1,1,1,3,0,2,0,0,0.05426157257407996
211489,941,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
47132,2326,1,3,0,15,4,2,1,12,0,3,0,0,0.07591718673567269
159084,2569,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
196677,598,1,3,1,22,4,2,12,21,0,1,0,0,0.09162874675619984
84400,1268,0,5,1,10,6,4,4,9,0,1,0,0,0.07183962847974727
395581,2664,0,-1,0,41,20,3,4,32,0,4,5,0,0.11309672812572062
779,3580,0,4,0,5,2,2,3,2,0,1,2,0,0.061698962614446164
423375,503,0,4,1,5,1,1,1,4,0,1,0,0,0.047803451963560104
389256,1890,0,3,0,9,4,3,3,8,0,1,0,0,0.06410738770475263
103436,643,0,-1,0,7,2,1,1,6,0,1,0,0,0.04558155561673187
226716,2447,0,6,1,4,1,1,1,3,0,1,0,0,0.05003515929602806
154638,2721,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
121574,4079,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
226543,1102,0,-1,0,19,4,3,2,18,0,1,0,0,0.05503538382545202
195110,4173,0,-1,0,3,2,2,1,2,0,1,0,0,0.04886181067832238
134768,3826,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
151401,1861,0,-1,0,8,5,1,2,6,0,2,0,0,0.05847347251259988
333073,1393,0,-1,1,2,2,2,1,0,0,2,0,0,0.05497839152169563
166777,1067,0,8,0,7,4,1,1,6,0,1,0,0,0.05634080131640074
208513,4282,0,3,1,13,4,1,1,12,0,1,0,0,0.0471877699441629
178578,951,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
256722,4079,0,5,0,7,2,1,1,4,0,3,0,0,0.07407924970119902
388123,2066,0,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
62280,2695,0,-1,0,6,1,1,1,5,0,1,0,0,0.04537295109149771
90783,1031,0,3,1,4,1,1,1,3,0,1,0,0,0.046783359864691336
81900,4985,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
97617,92,0,3,0,7,1,1,1,5,0,2,0,0,0.05920102281027625
135556,4499,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
186417,1659,0,6,1,5,2,1,1,4,0,1,0,0,0.05026406996250042
282707,102,0,3,-1,54,4,2,3,51,0,1,2,0,0.062149037773703564
239724,4280,0,3,0,4,1,1,2,2,0,1,1,0,0.05290134678322274
222317,4335,0,2,0,8,2,1,1,7,0,1,0,0,0.048712485160937534
330120,2646,0,6,0,9,1,1,3,5,0,4,0,0,0.09938701284373808
87998,4270,0,5,0,6,3,2,2,5,0,1,0,0,0.05922719212457378
333764,3912,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
97213,4787,0,4,1,8,2,1,2,7,0,1,0,0,0.05071138323876566
4804,2669,0,3,0,4,2,1,2,3,0,1,0,0,0.05286742564826485
76071,2954,0,3,0,12,6,4,3,9,0,3,0,0,0.09724943041696303
410922,2891,0,4,0,3,3,1,1,0,0,3,0,0,0.07310804966594095
204695,1679,0,-1,1,8,6,2,1,7,0,1,0,0,0.046788573231273146
66858,148,0,3,0,19,8,5,2,16,0,3,0,0,0.09860704137335423
376967,1060,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
42378,1742,0,4,0,12,7,1,2,10,0,2,0,0,0.06577849431731053
272670,1250,0,3,-1,28,11,2,5,25,0,2,1,0,0.08693708412026901
251513,1272,0,-1,0,68,32,3,9,62,0,1,5,0,0.0926367041426933
187859,4044,0,5,0,12,3,1,2,9,0,1,2,0,0.055867108336833386
214079,4554,0,6,0,5,1,1,2,3,0,1,1,0,0.05650529507157499
417063,4648,0,4,1,7,3,3,2,3,0,3,1,0,0.08293087152608009
311782,104,0,4,0,19,8,3,2,17,0,2,0,0,0.07479191850909461
402717,1485,0,-1,0,13,3,1,2,12,0,1,0,0,0.048237422954113866
229534,1411,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
422035,129,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
388956,962,1,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
416003,4173,0,-1,0,49,23,5,11,42,0,1,6,0,0.11376378906888779
367110,1582,0,2,1,14,3,2,2,13,0,1,0,0,0.05180979416892279
114400,168,1,4,0,15,5,1,3,14,0,1,0,0,0.05755285638609452
308516,3609,0,4,0,18,7,1,3,17,0,1,0,0,0.05802731233122157
322179,2465,0,3,1,3,2,1,1,2,0,1,0,0,0.04707859422676445
33509,191,0,-1,0,5,2,1,1,4,0,1,0,0,0.045659711174591736
166847,4369,0,2,1,2,1,1,2,1,0,1,0,0,0.04847778155321677
351589,1861,0,3,1,10,1,1,1,9,0,1,0,0,0.046543795520161704
376161,3022,0,3,1,6,3,2,2,5,0,1,0,0,0.0533398139904117
44630,590,0,-1,0,5,4,1,2,4,0,1,0,0,0.04883235724735536
316836,2189,0,4,0,6,2,1,1,4,0,2,0,0,0.06090213144448204
179388,1704,0,3,0,3,1,1,1,1,0,1,1,0,0.050059950597494296
84325,1833,0,6,0,8,1,1,2,7,0,1,0,0,0.056023538153471136
8373,1427,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
303572,1500,0,-1,0,12,2,1,3,11,0,1,0,0,0.050792177972362546
67747,3828,0,5,0,11,10,2,2,10,0,1,0,0,0.0612326614929537
222133,2238,0,4,1,2,1,1,2,1,0,1,0,0,0.05069608067993185
240,94,0,6,0,31,9,4,9,27,0,1,3,0,0.1035428276221779
161900,4280,0,3,0,7,3,1,1,6,0,1,0,0,0.05012826992048433
374295,3828,1,4,0,13,9,6,2,11,0,2,0,0,0.09143953662241194
316599,4728,0,7,0,1,1,1,1,0,0,1,0,0,0.0544950771766254
284659,4048,0,3,0,7,2,1,1,4,0,3,0,0,0.07091420985365264
344497,4480,0,3,0,6,3,1,2,5,0,1,0,0,0.053063452723824525
3472,1141,0,6,1,7,1,1,1,6,0,1,0,0,0.04990733141970968
411553,1346,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
259049,4270,0,4,0,22,14,6,2,20,0,2,0,0,0.0931517030024097
320682,598,0,2,1,3,2,1,1,2,0,1,0,0,0.046033790962492
288613,326,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
129140,2537,0,2,0,5,1,1,2,4,0,1,0,0,0.051378462792756784
130427,4234,0,-1,1,5,3,3,1,3,0,2,0,0,0.058861041375497435
276358,1526,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
272367,4141,0,6,1,7,2,1,1,6,0,1,0,0,0.05017844753135694
400910,4976,0,2,0,11,6,2,2,10,0,1,0,0,0.05607721017187898
241158,4009,0,5,0,7,3,1,2,6,0,1,0,0,0.05543234038554705
177491,437,0,3,0,37,15,3,10,33,0,1,3,0,0.09881220897445638
159486,2791,0,3,1,5,1,1,1,4,0,1,0,0,0.046743351206013854
354105,2569,0,4,1,12,2,1,3,10,0,1,1,0,0.05377500458397276
127622,4044,0,-1,0,59,33,9,4,53,0,4,2,0,0.16734321911471856
234566,4687,0,6,1,3,1,1,1,2,0,1,0,0,0.050077837470850456
102270,2669,0,-1,0,23,13,3,1,22,0,1,0,0,0.05444741479311432
92184,310,0,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
180672,1557,1,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
181238,2767,1,3,0,5,1,1,2,4,0,1,0,0,0.052537890444914546
232884,4240,0,4,0,3,1,1,3,2,0,1,0,0,0.056903160320270735
170102,4728,0,5,1,4,2,1,1,3,0,1,0,0,0.04919418276389905
196170,3990,0,5,0,4,2,2,3,3,0,1,0,0,0.06237834688411225
118409,148,0,3,0,5,1,1,1,2,0,3,0,0,0.07065715902492084
155688,3912,0,5,1,14,1,1,2,13,0,1,0,0,0.05131410016941748
297333,4512,0,-1,0,41,15,1,2,39,1,1,0,0,0.044205155987381915
80537,415,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
242584,361,0,-1,0,4,2,1,2,3,0,1,0,0,0.048346561911097666
384718,1050,0,3,0,7,2,2,2,6,0,1,0,0,0.05630612085946631
236384,191,0,3,0,37,10,7,3,33,0,1,3,0,0.08507338546469514
376072,2099,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
122823,4090,0,3,0,6,1,1,3,5,0,1,0,0,0.05551171513883453
280090,1832,0,-1,1,4,1,1,1,3,0,1,0,0,0.042759276138887976
412009,2429,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
285077,3635,0,8,1,4,1,1,2,3,0,1,0,0,0.05532995160927604
326995,4642,0,4,0,4,2,1,1,2,0,2,0,0,0.061004877059203155
64050,4324,0,-1,0,7,2,1,2,0,0,6,1,0,0.1151348314425266
188006,2500,0,2,1,12,2,1,2,11,0,1,0,0,0.048327066017836214
309919,4942,0,4,1,5,2,1,1,3,0,2,0,0,0.057399162326762176
25840,3191,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
158189,3305,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
150212,1916,0,3,0,18,9,4,1,17,0,1,0,0,0.06242335500728138
246801,4071,0,4,0,7,2,1,2,5,0,2,0,0,0.06431726165793704
162615,3022,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
21715,1340,0,2,0,5,2,1,2,3,0,2,0,0,0.06164533541973353
111316,2268,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
25115,1890,0,4,0,7,3,1,4,5,0,1,1,0,0.0609668182656516
112200,1250,0,5,0,2,2,1,1,0,0,2,0,0,0.06247230924187898
126340,4394,0,6,0,13,7,2,1,11,0,2,0,0,0.06933200133787336
74255,4339,0,5,0,9,1,1,2,7,0,1,1,0,0.05507628162611669
397715,1399,1,6,1,33,9,2,5,29,0,3,1,0,0.09645412547840734
151945,4388,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
210595,4042,0,-1,0,12,6,4,1,7,0,5,0,0,0.11246480069597922
35687,742,0,5,0,5,1,1,2,4,0,1,0,0,0.05493125100414728
189960,459,0,6,0,4,1,1,2,2,0,2,0,0,0.0670206768004111
46667,960,0,2,1,5,1,1,1,4,0,1,0,0,0.04570563105669603
10967,4336,0,5,0,4,1,1,2,3,0,1,0,0,0.05497786367652073
164201,3153,0,2,0,8,1,1,1,6,0,2,0,0,0.057854595642205395
64168,3473,0,3,0,4,2,1,2,2,0,1,1,0,0.05318781703181033
272361,4864,0,4,0,29,13,3,4,26,0,1,2,0,0.07228123503298758
410908,4170,0,5,-1,8,5,1,3,7,0,1,0,0,0.06284980944276217
72090,4371,0,3,0,8,2,1,3,7,0,1,0,0,0.055716970188249705
191081,414,0,-1,0,10,4,2,1,9,0,1,0,0,0.049100472241754026
322997,4605,0,-1,0,6,3,2,1,5,0,1,0,0,0.04900191206305793
258425,4044,0,2,1,6,1,1,1,5,0,1,0,0,0.04566649990602547
154841,641,0,5,0,77,25,3,7,76,0,1,0,0,0.08796586786290618
226415,4595,0,3,1,5,1,1,2,3,0,1,1,0,0.0497492180120826
95494,3786,0,5,0,51,22,6,9,48,0,3,0,0,0.1636182678612649
33121,503,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
172597,1150,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
68457,742,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
264680,2664,0,6,0,20,18,1,2,19,0,1,0,0,0.060759554848240596
121841,2283,0,-1,0,5,1,1,1,4,0,1,0,0,0.04541184267267977
203572,370,0,3,0,4,1,1,1,3,0,1,0,0,0.04971499121464541
19399,4747,0,-1,0,7,3,2,1,6,0,1,0,0,0.048960103571108485
53377,3968,0,3,0,187,19,10,8,176,0,5,6,0,0.23388185323308522
363002,1679,0,4,0,11,8,2,1,9,0,2,0,0,0.06682129229103667
401015,1056,0,3,0,21,3,3,2,18,0,3,0,0,0.08457106832749164
10529,20,0,3,1,21,7,1,3,19,0,2,0,0,0.06357819556017756
12559,2820,0,-1,0,20,5,4,1,18,0,2,0,0,0.06656060148742289
148715,4864,0,5,1,3,1,1,1,2,0,1,0,0,0.04896989330529557
324173,1875,0,4,0,49,23,7,3,48,0,1,0,0,0.09049859185470649
54242,4291,0,3,0,7,2,2,3,4,0,1,2,0,0.06024852845372091
384190,3152,0,-1,0,2,1,1,2,1,0,1,0,0,0.0481670736286209
2851,4040,0,2,1,7,2,2,2,5,1,1,0,0,0.045597875823404445
84207,2928,0,4,1,8,4,3,3,7,0,1,0,0,0.06178234813089124
1625,2559,0,4,0,4,1,1,2,3,0,1,0,0,0.053767645429173956
382007,4540,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
103091,1742,0,-1,0,27,10,1,4,25,0,1,1,0,0.05571163111503465
234014,3473,0,4,0,11,3,1,4,9,0,1,1,0,0.06076160868639562
107934,4976,0,3,0,6,3,1,2,4,0,1,1,0,0.05338496512603916
220038,2102,0,-1,0,6,2,2,2,3,2,1,0,0,0.03985216677868212
29350,1884,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
212415,1116,0,6,0,1,1,1,1,0,0,1,0,0,0.05329488708364485
135220,1557,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
145185,2869,0,-1,1,10,3,3,1,9,0,1,0,0,0.04909036103479606
131225,557,0,4,1,32,19,4,3,26,0,6,0,0,0.16107837560398588
173759,437,0,3,0,11,7,2,3,10,0,1,0,0,0.06094097172263986
315018,1093,0,-1,1,9,1,1,3,8,0,1,0,0,0.04766338356123319
155716,4057,0,6,0,6,4,1,1,5,0,1,0,0,0.053935307601999063
149864,66,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
112955,4173,0,4,0,2,1,1,1,0,0,1,1,0,0.05123484087993544
329688,2597,0,7,0,4,1,1,1,3,0,1,0,0,0.054356507236113724
203114,2144,0,-1,0,9,1,1,2,8,0,1,0,0,0.047879847380323026
372732,66,0,6,0,5,2,1,3,2,0,1,2,0,0.06042229574909573
297761,4026,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
357523,1968,0,3,0,4,1,1,1,2,0,2,0,0,0.05935116765469831
144737,168,0,4,0,12,8,4,1,10,0,2,0,0,0.07594367502713063
4208,3080,0,3,1,10,2,1,3,7,0,1,2,0,0.05299861509489456
12022,4129,0,3,0,2,2,1,1,0,0,2,0,0,0.059771164135209456
127514,2436,0,4,-1,4,3,2,1,3,0,1,0,0,0.058287858500598186
188437,2565,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
267899,203,0,6,-1,4,1,1,2,2,0,1,1,0,0.060058436339570004
315630,3227,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
380057,3349,0,-1,1,7,1,1,5,6,0,1,0,0,0.053415525963461975
77516,3898,0,7,-1,3,1,1,1,1,0,1,1,0,0.05813115617167751
305906,1918,0,4,0,6,4,2,1,5,0,1,0,0,0.05508294585403132
30162,798,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
314833,3239,0,7,0,1,1,1,1,0,0,1,0,0,0.0544950771766254
217416,3910,0,3,1,5,1,1,1,4,0,1,0,0,0.046743351206013854
341303,3136,0,2,0,6,1,1,3,3,0,1,2,0,0.05494932845849955
65925,2482,0,3,0,5,1,1,3,3,0,1,1,0,0.05589453067668139
384765,1574,0,3,0,3,1,1,1,1,0,2,0,0,0.05940129516962424
278002,1892,0,4,0,12,7,2,1,11,0,1,0,0,0.05569636389120686
165321,2786,0,2,1,4,1,1,1,3,0,1,0,0,0.04574479413117357
143237,4316,0,2,1,6,1,1,1,5,0,1,0,0,0.04566649990602547
298294,410,0,4,1,16,4,4,3,15,0,1,0,0,0.06548547630032486
206057,2138,0,3,0,18,8,3,1,17,0,1,0,0,0.058172587330663474
417956,141,0,4,0,11,3,1,2,10,0,1,0,0,0.05402890798818095
317180,2860,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
116853,4876,0,-1,-1,15,5,1,3,14,0,1,0,0,0.05470150474128061
215392,3828,0,6,0,4,3,3,3,1,1,2,0,0,0.07182342549974309
245057,1212,0,-1,1,3,1,1,1,1,0,1,1,0,0.043058158500417436
412734,547,1,2,0,8,6,2,3,6,0,1,1,0,0.059796942814732926
119802,2393,0,3,-1,6,2,1,2,3,0,1,2,0,0.0567419061491438
283884,323,0,3,0,12,5,1,3,11,0,1,0,0,0.05643253473457139
343766,963,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
65238,412,0,-1,0,64,41,13,1,59,0,5,0,0,0.21606276676262523
151124,503,0,-1,-1,1,1,1,1,0,0,1,0,0,0.04842705171456056
304198,1470,0,6,0,7,1,1,3,6,0,1,0,0,0.05928236569475948
344987,4992,0,3,0,5,2,1,1,4,0,1,0,0,0.04994251412059952
