user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
100857,4173,0,5,0,22,16,5,11,21,0,1,0,0,0.13336873642543975
185642,4527,0,-1,1,15,4,1,2,12,0,3,0,0,0.08218072030747091
85424,4173,0,3,0,10,8,2,2,9,0,1,0,0,0.0614798154652355
82604,423,0,3,1,12,6,1,2,10,0,1,1,0,0.054318026170121825
287940,1708,0,3,1,7,1,1,2,5,0,2,0,0,0.055625809065390816
109098,1899,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
64149,3392,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
265176,3327,1,3,1,9,1,1,4,7,0,1,1,0,0.038618064993028924
151138,4705,0,4,1,10,1,1,1,9,0,1,0,0,0.042598418245499856
399689,2811,1,6,0,2,1,1,1,0,0,1,1,0,0.05511166117525068
184318,1760,0,3,0,27,14,1,1,25,0,2,0,0,0.07905586042293751
408928,588,0,-1,1,10,2,1,1,7,1,1,1,0,0.035623860545835016
204162,20,0,-1,-1,3,1,1,1,2,0,1,0,0,0.03647907685413118
280712,2795,0,4,0,2,2,2,2,1,0,1,0,0,0.06465316007852923
352843,1393,0,-1,0,7,4,3,2,4,0,3,0,0,0.10004370651258589
381997,2664,0,-1,0,6,3,2,1,4,0,2,0,0,0.07014403777918486
64152,4577,0,6,0,2,2,2,1,0,0,2,0,0,0.0869879537696148
273454,1200,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
379369,3938,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
253127,1502,0,4,-1,13,4,4,1,11,0,2,0,0,0.08111342477667888
208688,2014,0,3,0,15,6,1,1,14,0,1,0,0,0.0541595237401545
28991,3284,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
297383,3306,1,2,0,14,1,1,2,12,0,1,1,0,0.03942505343413133
31762,3693,0,3,1,3,1,1,1,1,0,1,1,0,0.043583283312125534
304579,4768,0,2,0,5,1,1,2,3,0,1,1,0,0.03922547463082824
325601,4985,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
124425,474,0,3,0,5,2,2,2,3,0,2,0,0,0.0697579348983174
291634,4818,0,3,0,4,3,2,1,3,0,1,0,0,0.04942292189640437
180179,2882,0,6,0,113,67,5,4,104,0,2,7,0,0.14223488730291603
261792,598,0,2,1,16,9,2,3,15,0,1,0,0,0.0676392081288072
286268,1200,0,2,1,2,1,1,1,0,0,2,0,0,0.06277484294425091
267148,3319,0,-1,0,5,2,1,2,4,0,1,0,0,0.04388115594525421
190977,2122,0,2,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
91566,4368,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
325346,4427,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
5822,3968,0,3,0,5,3,2,1,4,0,1,0,0,0.04942292189640437
176103,4203,0,3,0,4,2,2,1,3,0,1,0,0,0.046157767991568836
366509,3022,0,4,0,6,2,1,1,5,0,1,0,0,0.05049830588243608
160502,1013,0,6,0,5,4,1,2,4,0,1,0,0,0.061460266824471727
399435,643,0,-1,0,13,3,3,3,10,0,3,0,0,0.10420195575410175
401377,598,0,3,0,10,1,1,5,9,0,1,0,0,0.04659788821475943
117368,4756,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
418759,459,0,2,1,15,1,1,5,12,0,1,2,0,0.042135286198844144
332600,1618,0,6,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
66119,4659,0,-1,0,2,1,1,1,0,0,1,1,0,0.04811072790709874
234704,1131,1,7,0,11,5,4,3,8,0,3,0,0,0.11360668151700046
148603,1203,0,-1,0,4,1,1,2,3,0,1,0,0,0.03922547463082824
97598,547,0,6,1,4,2,1,1,3,0,1,0,0,0.048220283504377404
279912,4672,0,3,1,6,2,1,1,5,0,1,0,0,0.0411947023794097
31815,2031,0,3,0,4,1,1,2,3,0,1,0,0,0.03986412667933621
245220,2470,0,3,0,7,2,1,1,6,0,1,0,0,0.043729133991581584
167140,3154,0,4,0,14,4,4,5,13,0,1,0,0,0.08656610204773328
158212,4577,0,-1,0,8,2,2,1,4,0,4,0,0,0.08921769444891914
180931,951,0,4,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
417851,2537,0,-1,0,23,9,5,1,20,0,3,0,0,0.11056176474956235
329486,1090,0,-1,0,14,5,1,1,13,0,1,0,0,0.04952990539428593
320137,2537,0,4,0,14,4,3,2,12,0,2,0,0,0.08497777892989966
132933,1487,0,-1,-1,10,2,1,3,8,0,1,1,0,0.04168099161847054
70783,366,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
88982,1102,0,3,1,19,13,6,1,17,0,1,1,0,0.07594178117361723
149933,777,0,2,0,5,2,1,2,4,0,1,0,0,0.04388115594525421
195958,1840,0,5,0,10,2,1,1,8,0,2,0,0,0.072577929787249
411751,4043,0,3,0,19,10,5,8,15,0,4,0,0,0.15729961563062678
151031,3941,1,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
243184,1200,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
385200,3734,0,2,1,28,7,2,3,27,0,1,0,0,0.060523880007994225
406230,4829,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
271790,1190,0,6,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
89963,1570,0,6,0,7,4,2,4,1,0,1,5,0,0.07663662532059104
47880,1890,0,-1,0,9,6,2,2,8,0,1,0,0,0.06031065993908514
224321,4186,0,3,1,26,14,1,3,21,0,1,4,0,0.06547937983302764
337293,4368,0,-1,-1,2,1,1,1,0,0,2,0,0,0.0647826250321554
304361,4082,0,3,0,10,4,1,1,9,0,1,0,0,0.05031779394245494
367993,467,0,4,0,15,4,2,3,13,0,1,1,0,0.06480540552612377
414575,606,0,3,0,3,2,2,2,2,0,1,0,0,0.049854100549597775
30551,1504,0,-1,1,7,4,1,2,6,0,1,0,0,0.048461490630511264
352768,3843,0,6,0,23,9,3,2,18,0,1,4,0,0.08382491865667252
273698,1875,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
114047,3105,0,3,0,35,9,2,6,27,0,1,7,0,0.08664102998204233
321230,41,0,-1,0,5,1,1,1,3,0,2,0,0,0.0614021473915706
211489,941,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
47132,2326,1,3,0,15,4,2,1,12,0,3,0,0,0.08422735734247119
159084,2569,0,3,0,3,1,1,2,2,0,1,0,0,0.03986412667933621
196677,598,1,3,1,22,4,2,12,21,0,1,0,0,0.06283485804979907
84400,1268,0,5,1,10,6,4,4,9,0,1,0,0,0.0753655586746136
395581,2664,0,-1,0,41,20,3,4,32,0,4,5,0,0.15465979429188711
779,3580,0,4,0,5,2,2,3,2,0,1,2,0,0.05820939016768521
423375,503,0,4,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
389256,1890,0,3,0,9,4,3,3,8,0,1,0,0,0.06535891233982445
103436,643,0,-1,0,7,2,1,1,6,0,1,0,0,0.042193655157515435
226716,2447,0,6,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
154638,2721,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
121574,4079,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
226543,1102,0,-1,0,19,4,3,2,18,0,1,0,0,0.0640575514953924
195110,4173,0,-1,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
134768,3826,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
151401,1861,0,-1,0,8,5,1,2,6,0,2,0,0,0.07188451358255125
333073,1393,0,-1,1,2,2,2,1,0,0,2,0,0,0.0710013514804918
166777,1067,0,8,0,7,4,1,1,6,0,1,0,0,0.05877889697746819
208513,4282,0,3,1,13,4,1,1,12,0,1,0,0,0.0482392987459141
178578,951,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
256722,4079,0,5,0,7,2,1,1,4,0,3,0,0,0.08527130198748481
388123,2066,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
62280,2695,0,-1,0,6,1,1,1,5,0,1,0,0,0.03921938226556912
90783,1031,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
81900,4985,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
97617,92,0,3,0,7,1,1,1,5,0,2,0,0,0.06077888707739006
135556,4499,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
186417,1659,0,6,1,5,2,1,1,4,0,1,0,0,0.048220283504377404
282707,102,0,3,-1,54,4,2,3,51,0,1,2,0,0.04610636385859036
239724,4280,0,3,0,4,1,1,2,2,0,1,1,0,0.03986412667933621
222317,4335,0,2,0,8,2,1,1,7,0,1,0,0,0.042193655157515435
330120,2646,0,6,0,9,1,1,3,5,0,4,0,0,0.08826088565970786
87998,4270,0,5,0,6,3,2,2,5,0,1,0,0,0.06035914390412898
333764,3912,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
97213,4787,0,4,1,8,2,1,2,7,0,1,0,0,0.04948328878254733
4804,2669,0,3,0,4,2,1,2,3,0,1,0,0,0.045475129341440254
76071,2954,0,3,0,12,6,4,3,9,0,3,0,0,0.11000304698606436
410922,2891,0,4,0,3,3,1,1,0,0,3,0,0,0.1040425586097821
204695,1679,0,-1,1,8,6,2,1,7,0,1,0,0,0.052162454719304835
66858,148,0,3,0,19,8,5,2,16,0,3,0,0,0.10748948739074364
376967,1060,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
42378,1742,0,4,0,12,7,1,2,10,0,2,0,0,0.07841460477555194
272670,1250,0,3,-1,28,11,2,5,25,0,2,1,0,0.10191770266776827
251513,1272,0,-1,0,68,32,3,9,62,0,1,5,0,0.1336435993757376
187859,4044,0,5,0,12,3,1,2,9,0,1,2,0,0.056688562290232336
214079,4554,0,6,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
417063,4648,0,4,1,7,3,3,2,3,0,3,1,0,0.08926327726056668
311782,104,0,4,0,19,8,3,2,17,0,2,0,0,0.08453533386261704
402717,1485,0,-1,0,13,3,1,2,12,0,1,0,0,0.04723035692160752
229534,1411,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
422035,129,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
388956,962,1,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
416003,4173,0,-1,0,49,23,5,11,42,0,1,6,0,0.15873207881745277
367110,1582,0,2,1,14,3,2,2,13,0,1,0,0,0.04875037835794517
114400,168,1,4,0,15,5,1,3,14,0,1,0,0,0.06235966263286004
308516,3609,0,4,0,18,7,1,3,17,0,1,0,0,0.06498706705734228
322179,2465,0,3,1,3,2,1,1,2,0,1,0,0,0.042177862163099294
33509,191,0,-1,0,5,2,1,1,4,0,1,0,0,0.042193655157515435
166847,4369,0,2,1,2,1,1,2,1,0,1,0,0,0.03946010806295849
351589,1861,0,3,1,10,1,1,1,9,0,1,0,0,0.037730400158364485
376161,3022,0,3,1,6,3,2,2,5,0,1,0,0,0.04850597638935766
44630,590,0,-1,0,5,4,1,2,4,0,1,0,0,0.050549050982604614
316836,2189,0,4,0,6,2,1,1,4,0,2,0,0,0.072223141923077
179388,1704,0,3,0,3,1,1,1,1,0,1,1,0,0.04600878668862184
84325,1833,0,6,0,8,1,1,2,7,0,1,0,0,0.04499456803094613
8373,1427,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
303572,1500,0,-1,0,12,2,1,3,11,0,1,0,0,0.04522811360025197
67747,3828,0,5,0,11,10,2,2,10,0,1,0,0,0.07577401727380549
222133,2238,0,4,1,2,1,1,2,1,0,1,0,0,0.04526208450810083
240,94,0,6,0,31,9,4,9,27,0,1,3,0,0.12446208561906422
161900,4280,0,3,0,7,3,1,1,6,0,1,0,0,0.046830923624260425
374295,3828,1,4,0,13,9,6,2,11,0,2,0,0,0.10598179559984826
316599,4728,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
284659,4048,0,3,0,7,2,1,1,4,0,3,0,0,0.0777326703883572
344497,4480,0,3,0,6,3,1,2,5,0,1,0,0,0.04869445928063502
3472,1141,0,6,1,7,1,1,1,6,0,1,0,0,0.042383483936611475
411553,1346,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
259049,4270,0,4,0,22,14,6,2,20,0,2,0,0,0.10598179559984826
320682,598,0,2,1,3,2,1,1,2,0,1,0,0,0.04069453575259326
288613,326,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
129140,2537,0,2,0,5,1,1,2,4,0,1,0,0,0.03922547463082824
130427,4234,0,-1,1,5,3,3,1,3,0,2,0,0,0.06534847089093848
276358,1526,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
272367,4141,0,6,1,7,2,1,1,6,0,1,0,0,0.048220283504377404
400910,4976,0,2,0,11,6,2,2,10,0,1,0,0,0.060610752076864366
241158,4009,0,5,0,7,3,1,2,6,0,1,0,0,0.05640672339699784
177491,437,0,3,0,37,15,3,10,33,0,1,3,0,0.1054047791305851
159486,2791,0,3,1,5,1,1,1,4,0,1,0,0,0.03753906482972916
354105,2569,0,4,1,12,2,1,3,10,0,1,1,0,0.05068995348659593
127622,4044,0,-1,0,59,33,9,4,53,0,4,2,0,0.16227735043084335
234566,4687,0,6,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
102270,2669,0,-1,0,23,13,3,1,22,0,1,0,0,0.0735756804859785
92184,310,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
180672,1557,1,3,0,3,1,1,2,2,0,1,0,0,0.03986412667933621
181238,2767,1,3,0,5,1,1,2,4,0,1,0,0,0.03986412667933621
232884,4240,0,4,0,3,1,1,3,2,0,1,0,0,0.04620033200216841
170102,4728,0,5,1,4,2,1,1,3,0,1,0,0,0.04759107488505975
196170,3990,0,5,0,4,2,2,3,3,0,1,0,0,0.057419010913177894
118409,148,0,3,0,5,1,1,1,2,0,3,0,0,0.07220061719710329
155688,3912,0,5,1,14,1,1,2,13,0,1,0,0,0.042605012236156585
297333,4512,0,-1,0,41,15,1,2,39,1,1,0,0,0.05886987429105841
80537,415,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
242584,361,0,-1,0,4,2,1,2,3,0,1,0,0,0.04388115594525421
384718,1050,0,3,0,7,2,2,2,6,0,1,0,0,0.04870110669114738
236384,191,0,3,0,37,10,7,3,33,0,1,3,0,0.08786673292382412
376072,2099,0,-1,1,3,1,1,2,2,0,1,0,0,0.036941980316085844
122823,4090,0,3,0,6,1,1,3,5,0,1,0,0,0.04109307881394964
280090,1832,0,-1,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
412009,2429,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
285077,3635,0,8,1,4,1,1,2,3,0,1,0,0,0.042390046129764394
326995,4642,0,4,0,4,2,1,1,2,0,2,0,0,0.07388976322170736
64050,4324,0,-1,0,7,2,1,2,0,0,6,1,0,0.11214002617424235
188006,2500,0,2,1,12,2,1,2,11,0,1,0,0,0.04154815832924697
309919,4942,0,4,1,5,2,1,1,3,0,2,0,0,0.06615814211799888
25840,3191,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
158189,3305,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
150212,1916,0,3,0,18,9,4,1,17,0,1,0,0,0.07678725602395796
246801,4071,0,4,0,7,2,1,2,5,0,2,0,0,0.07501758207422055
162615,3022,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
21715,1340,0,2,0,5,2,1,2,3,0,2,0,0,0.06572007862021008
111316,2268,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
25115,1890,0,4,0,7,3,1,4,5,0,1,1,0,0.05712811806655792
112200,1250,0,5,0,2,2,1,1,0,0,2,0,0,0.08609617843368965
126340,4394,0,6,0,13,7,2,1,11,0,2,0,0,0.07783284737825406
74255,4339,0,5,0,9,1,1,2,7,0,1,1,0,0.04499456803094613
397715,1399,1,6,1,33,9,2,5,29,0,3,1,0,0.12469999782923288
151945,4388,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
210595,4042,0,-1,0,12,6,4,1,7,0,5,0,0,0.1177849941551637
35687,742,0,5,0,5,1,1,2,4,0,1,0,0,0.04499456803094613
189960,459,0,6,0,4,1,1,2,2,0,2,0,0,0.06554154778421986
46667,960,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
10967,4336,0,5,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
164201,3153,0,2,0,8,1,1,1,6,0,2,0,0,0.05982604366442402
64168,3473,0,3,0,4,2,1,2,2,0,1,1,0,0.046555486197538305
272361,4864,0,4,0,29,13,3,4,26,0,1,2,0,0.08279969119672304
410908,4170,0,5,-1,8,5,1,3,7,0,1,0,0,0.061726729687984254
72090,4371,0,3,0,8,2,1,3,7,0,1,0,0,0.04686861650789122
191081,414,0,-1,0,10,4,2,1,9,0,1,0,0,0.05309203381501547
322997,4605,0,-1,0,6,3,2,1,5,0,1,0,0,0.04942292189640437
258425,4044,0,2,1,6,1,1,1,5,0,1,0,0,0.036936228980479074
154841,641,0,5,0,77,25,3,7,76,0,1,0,0,0.15003689195506711
226415,4595,0,3,1,5,1,1,2,3,0,1,1,0,0.03754490637341965
95494,3786,0,5,0,51,22,6,9,48,0,3,0,0,0.21315867590136925
33121,503,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
172597,1150,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
68457,742,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
264680,2664,0,6,0,20,18,1,2,19,0,1,0,0,0.07477565585307411
121841,2283,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
203572,370,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
19399,4747,0,-1,0,7,3,2,1,6,0,1,0,0,0.04942292189640437
53377,3968,0,3,0,187,19,10,8,176,0,5,6,0,0.20141309063124066
363002,1679,0,4,0,11,8,2,1,9,0,2,0,0,0.07583958702408569
401015,1056,0,3,0,21,3,3,2,18,0,3,0,0,0.09173290783586348
10529,20,0,3,1,21,7,1,3,19,0,2,0,0,0.07877151258110014
12559,2820,0,-1,0,20,5,4,1,18,0,2,0,0,0.07934520155835541
148715,4864,0,5,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
324173,1875,0,4,0,49,23,7,3,48,0,1,0,0,0.13157943738156522
54242,4291,0,3,0,7,2,2,3,4,0,1,2,0,0.04947993355674523
384190,3152,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
2851,4040,0,2,1,7,2,2,2,5,1,1,0,0,0.03863099670382939
84207,2928,0,4,1,8,4,3,3,7,0,1,0,0,0.06793116294060424
1625,2559,0,4,0,4,1,1,2,3,0,1,0,0,0.04499456803094613
382007,4540,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
103091,1742,0,-1,0,27,10,1,4,25,0,1,1,0,0.06543446761797528
234014,3473,0,4,0,11,3,1,4,9,0,1,1,0,0.05712811806655792
107934,4976,0,3,0,6,3,1,2,4,0,1,1,0,0.04869445928063502
220038,2102,0,-1,0,6,2,2,2,3,2,1,0,0,0.040299593630462115
29350,1884,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
212415,1116,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
135220,1557,0,5,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
145185,2869,0,-1,1,10,3,3,1,9,0,1,0,0,0.05163712186572838
131225,557,0,4,1,32,19,4,3,26,0,6,0,0,0.15764207139138064
173759,437,0,3,0,11,7,2,3,10,0,1,0,0,0.0631576626518348
315018,1093,0,-1,1,9,1,1,3,8,0,1,0,0,0.03836957621786916
155716,4057,0,6,0,6,4,1,1,5,0,1,0,0,0.05877889697746819
149864,66,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
112955,4173,0,4,0,2,1,1,1,0,0,1,1,0,0.05511166117525068
329688,2597,0,7,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
203114,2144,0,-1,0,9,1,1,2,8,0,1,0,0,0.03922547463082824
372732,66,0,6,0,5,2,1,3,2,0,1,2,0,0.05535694890290438
297761,4026,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
357523,1968,0,3,0,4,1,1,1,2,0,2,0,0,0.06077888707739006
144737,168,0,4,0,12,8,4,1,10,0,2,0,0,0.08184658523734652
4208,3080,0,3,1,10,2,1,3,7,0,1,2,0,0.04406172922431395
12022,4129,0,3,0,2,2,1,1,0,0,2,0,0,0.07818760526867821
127514,2436,0,4,-1,4,3,2,1,3,0,1,0,0,0.056219165520856325
188437,2565,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
267899,203,0,6,-1,4,1,1,2,2,0,1,1,0,0.04435395586922856
315630,3227,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
380057,3349,0,-1,1,7,1,1,5,6,0,1,0,0,0.043787044666714736
77516,3898,0,7,-1,3,1,1,1,1,0,1,1,0,0.05115380705668452
305906,1918,0,4,0,6,4,2,1,5,0,1,0,0,0.06037510769315474
30162,798,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
314833,3239,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
217416,3910,0,3,1,5,1,1,1,4,0,1,0,0,0.03753906482972916
341303,3136,0,2,0,6,1,1,3,3,0,1,2,0,0.04004543277939912
65925,2482,0,3,0,5,1,1,3,3,0,1,1,0,0.04069686953530972
384765,1574,0,3,0,3,1,1,1,1,0,2,0,0,0.06527318432162298
278002,1892,0,4,0,12,7,2,1,11,0,1,0,0,0.06375220408134485
165321,2786,0,2,1,4,1,1,1,3,0,1,0,0,0.036936228980479074
143237,4316,0,2,1,6,1,1,1,5,0,1,0,0,0.036936228980479074
298294,410,0,4,1,16,4,4,3,15,0,1,0,0,0.07091521544503054
206057,2138,0,3,0,18,8,3,1,17,0,1,0,0,0.06587998924004584
417956,141,0,4,0,11,3,1,2,10,0,1,0,0,0.05646789809230182
317180,2860,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
116853,4876,0,-1,-1,15,5,1,3,14,0,1,0,0,0.049801428267271894
215392,3828,0,6,0,4,3,3,3,1,1,2,0,0,0.08329314882665745
245057,1212,0,-1,1,3,1,1,1,1,0,1,1,0,0.042887709194389625
412734,547,1,2,0,8,6,2,3,6,0,1,1,0,0.06167922878806141
119802,2393,0,3,-1,6,2,1,2,3,0,1,2,0,0.04363786105688771
283884,323,0,3,0,12,5,1,3,11,0,1,0,0,0.05540963326476197
343766,963,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
65238,412,0,-1,0,64,41,13,1,59,0,5,0,0,0.1607666202771388
151124,503,0,-1,-1,1,1,1,1,0,0,1,0,0,0.04172533356779742
304198,1470,0,6,0,7,1,1,3,6,0,1,0,0,0.04620033200216841
344987,4992,0,3,0,5,2,1,1,4,0,1,0,0,0.043729133991581584
