user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
366509,3022,0,4,0,6,2,1,1,5,0,1,0,0,0.9488807417043432,0.0511192582956566,0
160502,1013,0,6,0,5,4,1,2,4,0,1,0,0,0.9383639685525252,0.0616360314474748,0
399435,643,0,3,0,13,3,3,3,10,0,3,0,1,0.905014057800526,0.0949859421994741,1
401377,598,0,3,0,10,1,1,5,9,0,1,0,0,0.945148786912199,0.054851213087801,0
117368,4756,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
418759,459,0,2,1,15,1,1,5,12,0,1,2,0,0.9540220826590212,0.0459779173409788,0
332600,1618,0,6,1,1,1,1,1,0,0,1,0,0,0.9521751860551244,0.0478248139448755,0
66119,4659,0,3,0,2,1,1,1,0,0,1,1,0,0.948226667542678,0.051773332457322,0
234704,1131,1,7,0,11,5,4,3,8,0,3,0,1,0.9049507763415768,0.0950492236584233,1
148603,1203,0,5,0,4,1,1,2,3,0,1,0,0,0.9488144820941146,0.0511855179058853,0
97598,547,0,6,1,4,2,1,1,3,0,1,0,0,0.95121744877566,0.0487825512243399,0
279912,4672,0,3,1,6,2,1,1,5,0,1,0,0,0.9585283958538674,0.0414716041461326,0
31815,2031,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
245220,2470,0,3,0,7,2,1,1,6,0,1,0,0,0.953320937094133,0.046679062905867,0
167140,3154,0,4,0,14,4,4,5,13,0,1,0,1,0.9149855370288974,0.0850144629711026,1
158212,4577,0,3,0,8,2,2,1,4,0,4,0,1,0.9087113279336716,0.0912886720663285,1
180931,951,0,4,0,5,1,1,2,3,0,1,1,0,0.9492195570763508,0.0507804429236492,0
417851,2537,0,2,0,23,9,5,1,20,0,3,0,1,0.9036429214934526,0.0963570785065474,1
329486,1090,0,6,0,14,5,1,1,13,0,1,0,0,0.941293640127994,0.058706359872006,0
320137,2537,0,4,0,14,4,3,2,12,0,2,0,1,0.9152420202334244,0.0847579797665755,1
132933,1487,0,6,0,10,2,1,3,8,0,1,1,0,0.9397104233030086,0.0602895766969914,0
70783,366,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
88982,1102,0,3,1,19,13,6,1,17,0,1,1,0,0.927856453299536,0.0721435467004641,0
149933,777,0,2,0,5,2,1,2,4,0,1,0,0,0.9550721356036102,0.0449278643963898,0
195958,1840,0,5,0,10,2,1,1,8,0,2,0,0,0.9285021852539952,0.0714978147460047,0
411751,4043,0,3,0,19,10,5,8,15,0,4,0,1,0.8359015876591808,0.1640984123408192,1
151031,3941,1,6,0,1,1,1,1,0,0,1,0,0,0.9478961613829916,0.0521038386170085,0
243184,1200,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
385200,3734,0,2,1,28,7,2,3,27,0,1,0,0,0.9435854732416096,0.0564145267583904,0
406230,4829,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
271790,1190,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
89963,1570,0,6,0,7,4,2,4,1,0,1,5,1,0.9155644210338184,0.0844355789661816,1
47880,1890,0,4,0,9,6,2,2,8,0,1,0,0,0.936840775311883,0.0631592246881169,0
224321,4186,0,3,1,26,14,1,3,21,0,1,4,0,0.937785403874538,0.0622145961254618,0
337293,4368,0,4,1,2,1,1,1,0,0,2,0,0,0.9391388698493902,0.0608611301506098,0
304361,4082,0,3,0,10,4,1,1,9,0,1,0,0,0.9512676746817392,0.0487323253182607,0
367993,467,0,4,0,15,4,2,3,13,0,1,1,0,0.9349405915500876,0.0650594084499123,0
414575,606,0,3,0,3,2,2,2,2,0,1,0,0,0.9422718463501024,0.0577281536498975,0
30551,1504,0,4,1,7,4,1,2,6,0,1,0,0,0.9469205229780452,0.0530794770219549,0
352768,3843,0,6,0,23,9,3,2,18,0,1,4,0,0.9209534051287168,0.079046594871283,0
273698,1875,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
114047,3105,0,3,0,35,9,2,6,27,0,1,7,0,0.9340003118503586,0.0659996881496414,0
321230,41,0,4,0,5,1,1,1,3,0,2,0,0,0.9334702519311584,0.0665297480688415,0
211489,941,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
47132,2326,1,3,0,15,4,2,1,12,0,3,0,1,0.9188198548272136,0.0811801451727864,1
159084,2569,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
196677,598,1,3,1,22,4,2,12,21,0,1,0,0,0.9250097300551317,0.0749902699448684,0
84400,1268,0,5,1,10,6,4,4,9,0,1,0,1,0.919615300953627,0.0803846990463729,1
395581,2664,0,8,0,41,20,3,4,32,0,4,5,1,0.8787227943245698,0.1212772056754301,1
779,3580,0,4,0,5,2,2,3,2,0,1,2,0,0.936007127422978,0.0639928725770221,0
423375,503,0,4,1,5,1,1,1,4,0,1,0,0,0.9556009699535822,0.0443990300464178,0
389256,1890,0,3,0,9,4,3,3,8,0,1,0,0,0.9367223662971844,0.0632776337028157,0
103436,643,0,3,0,7,2,1,1,6,0,1,0,0,0.953320937094133,0.046679062905867,0
226716,2447,0,6,1,4,1,1,1,3,0,1,0,0,0.9536940416783656,0.0463059583216343,0
154638,2721,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
121574,4079,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
226543,1102,0,5,0,19,4,3,2,18,0,1,0,0,0.93513409707345,0.06486590292655,0
195110,4173,0,2,0,3,2,2,1,2,0,1,0,0,0.9487197512823484,0.0512802487176516,0
134768,3826,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
151401,1861,0,2,0,8,5,1,2,6,0,2,0,0,0.9348508737983586,0.0651491262016413,0
333073,1393,0,5,1,2,2,2,1,0,0,2,0,0,0.9320514427335154,0.0679485572664846,0
166777,1067,0,8,0,7,4,1,1,6,0,1,0,0,0.9392517023731386,0.0607482976268613,0
208513,4282,0,3,1,13,4,1,1,12,0,1,0,0,0.9540361611010474,0.0459638388989525,0
178578,951,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
256722,4079,0,5,0,7,2,1,1,4,0,3,0,1,0.9152559373802854,0.0847440626197145,1
388123,2066,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
62280,2695,0,3,0,6,1,1,1,5,0,1,0,0,0.9551287463024316,0.0448712536975683,0
90783,1031,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
81900,4985,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
97617,92,0,3,0,7,1,1,1,5,0,2,0,0,0.9347408118431092,0.0652591881568907,0
135556,4499,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
186417,1659,0,6,1,5,2,1,1,4,0,1,0,0,0.951546440570366,0.0484535594296338,0
282707,102,0,3,1,54,4,2,3,51,0,1,2,0,0.9536259843254828,0.0463740156745171,0
239724,4280,0,3,0,4,1,1,2,2,0,1,1,0,0.9506975864371048,0.049302413562895,0
222317,4335,0,2,0,8,2,1,1,7,0,1,0,0,0.95706805336937,0.0429319466306299,0
330120,2646,0,6,0,9,1,1,3,5,0,4,0,1,0.8987411120116988,0.1012588879883011,1
87998,4270,0,5,0,6,3,2,2,5,0,1,0,0,0.937002147416004,0.062997852583996,0
333764,3912,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
97213,4787,0,4,1,8,2,1,2,7,0,1,0,0,0.9498667368409952,0.0501332631590046,0
4804,2669,0,3,0,4,2,1,2,3,0,1,0,0,0.9512057218339524,0.0487942781660476,0
76071,2954,0,3,0,12,6,4,3,9,0,3,0,1,0.8960238926489227,0.1039761073510773,1
410922,2891,0,4,0,3,3,1,1,0,0,3,0,1,0.9178703823304136,0.0821296176695864,1
204695,1679,0,4,1,8,6,2,1,7,0,1,0,0,0.9462368928303472,0.0537631071696528,0
66858,148,0,3,0,19,8,5,2,16,0,3,0,1,0.8947387960638946,0.1052612039361054,1
376967,1060,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
42378,1742,0,4,0,12,7,1,2,10,0,2,0,0,0.9267029898050504,0.0732970101949496,0
272670,1250,0,3,1,28,11,2,5,25,0,2,1,1,0.9167625446125334,0.0832374553874666,1
251513,1272,0,2,0,68,32,3,9,62,0,1,5,1,0.883860422556501,0.116139577443499,1
187859,4044,0,5,0,12,3,1,2,9,0,1,2,0,0.9408250282723714,0.0591749717276286,0
214079,4554,0,6,0,5,1,1,2,3,0,1,1,0,0.9455510617431178,0.0544489382568822,0
417063,4648,0,4,1,7,3,3,2,3,0,3,1,1,0.9069464006769874,0.0930535993230125,1
311782,104,0,4,0,19,8,3,2,17,0,2,0,1,0.9178202140470916,0.0821797859529083,1
402717,1485,0,4,0,13,3,1,2,12,0,1,0,0,0.9431662931993408,0.0568337068006592,0
229534,1411,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
422035,129,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
388956,962,1,6,0,2,1,1,1,1,0,1,0,0,0.9488469903049284,0.0511530096950715,0
416003,4173,0,5,0,49,23,5,11,42,0,1,6,1,0.8462284905940716,0.1537715094059283,1
367110,1582,0,2,1,14,3,2,2,13,0,1,0,0,0.9493761510843068,0.0506238489156933,0
114400,168,1,4,0,15,5,1,3,14,0,1,0,0,0.9376233245487436,0.0623766754512564,0
308516,3609,0,4,0,18,7,1,3,17,0,1,0,0,0.9365814725176216,0.0634185274823785,0
322179,2465,0,3,1,3,2,1,1,2,0,1,0,0,0.9564380112466434,0.0435619887533566,0
33509,191,0,3,0,5,2,1,1,4,0,1,0,0,0.9534971586462913,0.0465028413537088,0
166847,4369,0,2,1,2,1,1,2,1,0,1,0,0,0.9608322011100316,0.0391677988899684,0
351589,1861,0,3,1,10,1,1,1,9,0,1,0,0,0.9609048863124906,0.0390951136875093,0
376161,3022,0,3,1,6,3,2,2,5,0,1,0,0,0.9483631240547415,0.0516368759452584,0
44630,590,0,3,0,5,4,1,2,4,0,1,0,0,0.9487775941126204,0.0512224058873796,0
316836,2189,0,4,0,6,2,1,1,4,0,2,0,0,0.9324967714366158,0.0675032285633842,0
179388,1704,0,3,0,3,1,1,1,1,0,1,1,0,0.9498408583911588,0.0501591416088411,0
84325,1833,0,6,0,8,1,1,2,7,0,1,0,0,0.9488680259683108,0.0511319740316892,0
8373,1427,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
303572,1500,0,5,0,12,2,1,3,11,0,1,0,0,0.9415816933683328,0.0584183066316673,0
67747,3828,0,5,0,11,10,2,2,10,0,1,0,0,0.9268953982599384,0.0731046017400616,0
222133,2238,0,4,1,2,1,1,2,1,0,1,0,0,0.9521792007415784,0.0478207992584215,0
240,94,0,6,0,31,9,4,9,27,0,1,3,1,0.8920895900321905,0.1079104099678095,1
161900,4280,0,3,0,7,3,1,1,6,0,1,0,0,0.9519159072930904,0.0480840927069096,0
374295,3828,1,4,0,13,9,6,2,11,0,2,0,1,0.8905961886551794,0.1094038113448205,1
316599,4728,0,7,0,1,1,1,1,0,0,1,0,0,0.9455666441461362,0.0544333558538637,0
284659,4048,0,3,0,7,2,1,1,4,0,3,0,0,0.9222633192206507,0.0777366807793492,0
344497,4480,0,3,0,6,3,1,2,5,0,1,0,0,0.9491286650173264,0.0508713349826735,0
3472,1141,0,6,1,7,1,1,1,6,0,1,0,0,0.9548249927262342,0.0451750072737658,0
411553,1346,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
259049,4270,0,4,0,22,14,6,2,20,0,2,0,1,0.897007383838716,0.1029926161612839,1
320682,598,0,2,1,3,2,1,1,2,0,1,0,0,0.9588545306609212,0.0411454693390788,0
288613,326,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
129140,2537,0,2,0,5,1,1,2,4,0,1,0,0,0.9573382719477224,0.0426617280522775,0
130427,4234,0,3,1,5,3,3,1,3,0,2,0,0,0.9369341442762534,0.0630658557237466,0
276358,1526,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
272367,4141,0,6,1,7,2,1,1,6,0,1,0,0,0.951043809299658,0.0489561907003419,0
400910,4976,0,2,0,11,6,2,2,10,0,1,0,0,0.9429637734336468,0.0570362265663531,0
241158,4009,0,5,0,7,3,1,2,6,0,1,0,0,0.9417577656899864,0.0582422343100137,0
177491,437,0,3,0,37,15,3,10,33,0,1,3,1,0.8802774502900992,0.1197225497099008,1
159486,2791,0,3,1,5,1,1,1,4,0,1,0,0,0.9605659226950464,0.0394340773049537,0
354105,2569,0,4,1,12,2,1,3,10,0,1,1,0,0.9475474863931106,0.0524525136068893,0
127622,4044,0,4,0,59,33,9,4,53,0,4,2,1,0.8075344639130189,0.1924655360869811,1
234566,4687,0,6,1,3,1,1,1,2,0,1,0,0,0.9537225190337686,0.0462774809662314,0
102270,2669,0,5,0,23,13,3,1,22,0,1,0,0,0.9252351532144224,0.0747648467855775,0
92184,310,0,5,1,1,1,1,1,0,0,1,0,0,0.9535080269382656,0.0464919730617344,0
180672,1557,1,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
181238,2767,1,3,0,5,1,1,2,4,0,1,0,0,0.9533622621244152,0.0466377378755848,0
232884,4240,0,4,0,3,1,1,3,2,0,1,0,0,0.9484537856218228,0.0515462143781771,0
170102,4728,0,5,1,4,2,1,1,3,0,1,0,0,0.95186172657678,0.0481382734232198,0
196170,3990,0,5,0,4,2,2,3,3,0,1,0,0,0.9354763505872248,0.0645236494127752,0
118409,148,0,3,0,5,1,1,1,2,0,3,0,0,0.9271233680508812,0.0728766319491187,0
155688,3912,0,5,1,14,1,1,2,13,0,1,0,0,0.9551594260953106,0.0448405739046894,0
297333,4512,0,4,0,41,15,1,2,39,1,1,0,0,0.9433999935775949,0.0566000064224052,0
80537,415,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
242584,361,0,2,0,4,2,1,2,3,0,1,0,0,0.9548785357073122,0.0451214642926878,0
384718,1050,0,3,0,7,2,2,2,6,0,1,0,0,0.9474836225023144,0.0525163774976855,0
236384,191,0,3,0,37,10,7,3,33,0,1,3,1,0.91093470184946,0.0890652981505401,1
376072,2099,0,4,1,3,1,1,2,2,0,1,0,0,0.9526846348849888,0.0473153651150113,0
122823,4090,0,3,0,6,1,1,3,5,0,1,0,0,0.9518661890472988,0.048133810952701,0
280090,1832,0,3,1,4,1,1,1,3,0,1,0,0,0.9594412095845688,0.0405587904154311,0
412009,2429,0,4,1,2,1,1,1,1,0,1,0,0,0.9540764432401232,0.0459235567598768,0
285077,3635,0,8,1,4,1,1,2,3,0,1,0,0,0.9495500181166234,0.0504499818833765,0
326995,4642,0,4,0,4,2,1,1,2,0,2,0,0,0.9306546079799046,0.0693453920200953,0
64050,4324,0,3,0,7,2,1,2,0,0,6,1,1,0.8764656221902033,0.1235343778097967,1
188006,2500,0,2,1,12,2,1,2,11,0,1,0,0,0.9587249934212834,0.0412750065787166,0
309919,4942,0,4,1,5,2,1,1,3,0,2,0,0,0.9401642952630762,0.0598357047369237,0
25840,3191,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
158189,3305,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
150212,1916,0,3,0,18,9,4,1,17,0,1,0,0,0.931428518025274,0.068571481974726,0
246801,4071,0,4,0,7,2,1,2,5,0,2,0,0,0.9277733692663236,0.0722266307336763,0
162615,3022,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
21715,1340,0,2,0,5,2,1,2,3,0,2,0,0,0.938175593983964,0.0618244060160359,0
111316,2268,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
25115,1890,0,4,0,7,3,1,4,5,0,1,1,0,0.9323115187884498,0.0676884812115502,0
112200,1250,0,5,0,2,2,1,1,0,0,2,0,0,0.92531582002018,0.0746841799798201,0
126340,4394,0,6,0,13,7,2,1,11,0,2,0,1,0.9196702022569856,0.0803297977430144,1
74255,4339,0,5,0,9,1,1,2,7,0,1,1,0,0.946761770082088,0.053238229917912,0
397715,1399,1,6,1,33,9,2,5,29,0,3,1,1,0.8863661228179618,0.1136338771820381,1
151945,4388,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
210595,4042,0,3,0,12,6,4,1,7,0,5,0,1,0.8868354877179708,0.1131645122820292,1
35687,742,0,5,0,5,1,1,2,4,0,1,0,0,0.9490830389280722,0.0509169610719277,0
189960,459,0,6,0,4,1,1,2,2,0,2,0,0,0.9260942048816936,0.0739057951183065,0
46667,960,0,2,1,5,1,1,1,4,0,1,0,0,0.9636667946200376,0.0363332053799622,0
10967,4336,0,5,0,4,1,1,2,3,0,1,0,0,0.9488144820941146,0.0511855179058853,0
164201,3153,0,2,0,8,1,1,1,6,0,2,0,0,0.9432394711514364,0.0567605288485634,0
64168,3473,0,3,0,4,2,1,2,2,0,1,1,0,0.949002059633292,0.0509979403667081,0
272361,4864,0,4,0,29,13,3,4,26,0,1,2,1,0.9193072150696988,0.0806927849303011,1
410908,4170,0,5,0,8,5,1,3,7,0,1,0,0,0.9349091761692612,0.0650908238307387,0
72090,4371,0,3,0,8,2,1,3,7,0,1,0,0,0.9493407778847583,0.0506592221152416,0
191081,414,0,6,0,10,4,2,1,9,0,1,0,0,0.9393716970228114,0.0606283029771886,0
322997,4605,0,3,0,6,3,2,1,5,0,1,0,0,0.948451696371069,0.0515483036289309,0
258425,4044,0,2,1,6,1,1,1,5,0,1,0,0,0.9637607632304744,0.0362392367695256,0
154841,641,0,5,0,77,25,3,7,76,0,1,0,1,0.8818056148271533,0.1181943851728467,1
